,smiles,sequence,interactions
1498,6590,100,0
1499,242,320,1
1500,7140,103,0
1501,5394,600,0
1502,13406,18,0
1503,1065,578,0
1504,10082,55,0
1505,391,17,0
1506,4925,142,1
1507,8647,53,1
1508,12786,637,1
1509,3097,109,0
1510,6141,833,1
1511,5300,322,0
1512,6629,402,1
1513,465,838,0
1514,12475,97,1
1515,2679,1,0
1516,8551,1343,0
1517,9486,404,1
1518,13412,389,1
1519,8385,1422,0
1520,2210,100,1
1521,9836,235,0
1522,4066,103,1
1523,8916,372,1
1524,13419,95,1
1525,2170,440,0
1526,7671,37,0
1527,10366,483,0
1528,1102,456,0
1529,10506,100,1
1530,8629,264,1
1531,11836,307,1
1532,13434,18,0
1533,13435,109,1
1534,5192,143,1
1535,3311,400,1
1536,12653,64,1
1537,13088,142,1
1538,13445,100,1
1539,11011,100,1
1540,13447,376,0
1541,724,129,0
1542,9386,219,1
1543,7460,176,0
1544,11055,142,1
1545,8033,95,1
1546,5590,49,0
1547,2111,318,1
1548,1070,37,0
1549,9107,216,0
1550,7998,672,0
1551,908,111,0
1552,12238,18,0
1553,11399,18,0
1554,5980,514,0
1555,1225,320,0
1556,7328,17,0
1557,11109,321,1
1558,3322,111,0
1559,10855,23,0
1560,8918,667,0
1561,5210,17,0
1562,2136,16,0
1563,6243,1996,1
1564,11709,20,1
1565,943,810,0
1566,1529,264,1
1567,12168,404,0
1568,9142,95,1
1569,13488,219,1
1570,2764,1557,1
1571,11844,100,1
1572,360,1422,0
1573,1322,1131,0
1574,2556,400,1
1575,3895,27,0
1576,13494,100,1
1577,10124,1987,0
1578,12143,100,1
1579,13498,473,1
1580,10821,192,1
1581,5482,551,1
1582,433,192,0
1583,1251,904,0
1584,5590,1092,0
1585,5300,1393,0
1586,4043,512,0
1587,618,141,1
1588,13506,17,0
1589,2271,111,0
1590,3418,18,0
1591,8440,2212,1
1592,5106,100,1
1593,3968,307,1
1594,5,1,0
1595,10757,402,0
1596,2774,197,0
1597,12623,17,0
1598,168,1,0
1599,1602,50,1
1600,943,1348,0
1601,549,1153,1
1602,9142,243,1
1603,2615,376,0
1604,5655,277,1
1605,2111,376,1
1606,2834,17,0
1607,13528,904,0
1608,13398,31,1
1609,6111,256,1
1610,8008,49,0
1611,4893,100,1
1612,11703,176,1
1613,13552,402,1
1614,3312,100,1
1615,10191,1841,0
1616,3904,16,1
1617,9486,141,1
1618,8351,20,1
1619,13556,402,0
1620,13558,933,0
1621,13561,109,0
1622,6342,277,1
1623,13565,264,1
1624,9778,403,1
1625,12310,248,1
1626,242,2253,1
1627,6043,2324,1
1628,242,456,0
1629,3624,134,1
1630,3934,34,1
1631,10432,142,0
1632,5633,2326,0
1633,8745,168,1
1634,11442,34,1
1635,6020,264,1
1636,2692,49,0
1637,1996,672,0
1638,11723,136,1
1639,943,352,0
1640,11605,51,1
1641,11827,557,0
1642,2213,111,0
1643,1718,440,1
1644,8733,260,0
1645,6086,978,0
1646,13597,100,1
1647,13513,18,0
1648,10829,18,0
1649,10941,473,1
1650,8788,604,1
1651,3851,100,1
1652,943,2334,0
1653,13617,277,0
1654,5636,248,1
1655,13618,402,1
1656,2501,55,0
1657,8892,264,1
1658,981,100,1
1659,13620,256,0
1660,3882,462,0
1661,6206,681,0
1662,13622,228,1
1663,2643,55,0
1664,11004,49,1
1665,9950,11,0
1666,5750,18,0
1667,3057,248,1
1668,3236,361,0
1669,6126,50,1
1670,458,523,0
1671,4066,134,1
1672,10891,100,1
1673,11575,413,0
1674,2953,1303,1
1675,12681,438,1
1676,9024,18,0
1677,242,1847,1
1678,4299,311,0
1679,7149,17,0
1680,7157,17,0
1681,13645,503,0
1682,2683,68,0
1683,8112,109,0
1684,172,68,0
1685,8596,55,1
1686,11336,978,1
1687,3331,539,0
1688,3705,111,0
1689,2210,37,0
1690,10550,761,1
1691,4660,109,1
1692,10085,68,0
1693,4434,613,1
1694,2595,17,0
1695,10234,37,0
1696,6899,55,1
1697,8012,49,1
1698,12379,387,0
1699,12589,1943,1
1700,407,321,1
1701,13663,256,1
1702,11061,57,1
1703,4657,129,0
1704,3544,515,0
1705,3909,134,1
1706,4587,124,1
1707,7363,248,1
1708,610,142,0
1709,7886,287,0
1710,13663,563,1
1711,1192,37,0
1712,1225,185,1
1713,4174,1346,1
1714,4997,483,0
1715,5851,51,0
1716,8481,18,0
1717,2231,51,1
1718,7249,797,1
1719,2615,129,0
1720,691,51,0
1721,9063,17,0
1722,561,402,0
1723,42,111,0
1724,3227,539,0
1725,7787,438,0
1726,11396,136,1
1727,2340,206,0
1728,12030,100,0
1729,1102,250,0
1730,1718,478,1
1731,7934,34,0
1732,13701,978,0
1733,2283,274,0
1734,2840,5,0
1735,10527,256,1
1736,7920,18,0
1737,724,743,0
1738,3377,18,0
1739,9535,109,1
1740,943,2250,0
1741,11598,100,1
1742,1001,49,1
1743,7850,34,0
1744,8033,455,1
1745,9694,109,1
1746,850,557,1
1747,6429,455,1
1748,1276,557,0
1749,2775,311,1
1750,8842,34,1
1751,13734,171,0
1752,930,1335,0
1753,3962,515,0
1754,13552,514,0
1755,12114,375,0
1756,1196,100,1
1757,561,517,0
1758,6091,1278,1
1759,5,111,0
1760,10757,187,1
1761,3178,1430,1
1762,10722,2350,0
1763,13747,939,1
1764,2615,743,0
1765,13708,49,0
1766,8842,16,1
1767,860,31,0
1768,9871,1201,1
1769,1244,1047,0
1770,3085,278,0
1771,7129,1,0
1772,4639,1,0
1773,5460,17,0
1774,2825,17,0
1775,10250,20,1
1776,8772,577,1
1777,3412,95,1
1778,5032,17,0
1779,7397,49,0
1780,11254,416,0
1781,13767,57,1
1782,8232,18,0
1783,273,1420,0
1784,2452,2235,0
1785,9602,243,1
1786,4824,698,0
1787,4835,129,0
1788,2022,109,1
1789,11768,17,0
1790,11879,100,0
1791,6846,94,0
1792,3731,455,1
1793,1547,833,1
1794,449,64,0
1795,2753,913,0
1796,13328,18,0
1797,13784,743,0
1798,9401,264,1
1799,13787,256,0
1800,7324,109,1
1801,11267,94,0
1802,3360,129,1
1803,11165,100,1
1804,2692,5,0
1805,13792,18,0
1806,8302,563,1
1807,13795,18,0
1808,5051,134,1
1809,11348,18,0
1810,13801,49,1
1811,10220,18,0
1812,10861,402,1
1813,5587,1477,0
1814,11246,142,0
1815,7430,18,0
1816,13804,31,1
1817,9070,797,1
1818,8677,487,0
1819,943,187,0
1820,3827,27,0
1821,9489,5,1
1822,10258,219,1
1823,7301,103,1
1824,13819,176,1
1825,9067,100,1
1826,1466,836,0
1827,10504,264,1
1828,10223,836,0
1829,1713,17,0
1830,3290,18,0
1831,9559,100,1
1832,572,773,0
1833,10166,228,0
1834,13832,260,0
1835,12541,487,0
1836,11281,523,1
1837,1579,94,0
1838,2390,100,1
1839,7826,18,0
1840,5574,1472,0
1841,6469,18,0
1842,5412,100,1
1843,13841,1093,1
1844,7939,1442,1
1845,3462,17,0
1846,2274,1005,0
1847,5,943,1
1848,7291,465,0
1849,3367,388,0
1850,5273,1442,1
1851,10855,53,1
1852,3639,51,0
1853,6221,100,1
1854,4449,371,1
1855,4998,66,0
1856,13854,57,1
1857,13856,18,0
1858,4639,1209,0
1859,8845,672,0
1860,3904,34,0
1861,1634,456,0
1862,2158,4,0
1863,8392,384,0
1864,4393,440,0
1865,13216,95,0
1866,13862,514,0
1867,5587,2376,0
1868,12993,100,1
1869,386,252,1
1870,1959,2379,0
1871,7107,18,0
1872,6731,750,1
1873,4477,361,0
1874,334,55,1
1875,2158,523,0
1876,11436,114,1
1877,13734,55,1
1878,458,2103,0
1879,8507,61,0
1880,8052,248,1
1881,434,17,0
1882,13787,94,1
1883,11106,18,0
1884,13876,311,1
1885,2411,95,1
1886,12410,100,1
1887,9118,18,0
1888,4434,2383,1
1889,1046,1367,1
1890,2983,1809,1
1891,13487,18,0
1892,7206,134,1
1893,3436,51,1
1894,13885,31,1
1895,915,402,1
1896,13888,416,0
1897,2235,129,1
1898,13893,109,0
1899,7779,141,1
1900,9517,18,0
1901,11154,103,0
1902,756,835,1
1903,8635,193,1
1904,4167,141,1
1905,13906,142,0
1906,13324,235,0
1907,13908,17,0
1908,7011,120,0
1909,92,551,1
1910,13912,95,0
1911,855,17,0
1912,3179,2366,0
1913,5871,361,0
1914,1642,49,0
1915,1225,456,0
1916,13923,489,1
1917,4058,440,0
1918,7744,1303,1
1919,13924,50,1
1920,9559,37,0
1921,549,585,1
1922,13927,473,1
1923,2983,1486,1
1924,8286,23,0
1925,4449,1380,1
1926,9340,219,1
1927,13932,18,0
1928,6671,100,1
1929,306,37,0
1930,11294,18,0
1931,8852,487,0
1932,13938,1424,0
1933,13479,18,0
1934,8812,49,1
1935,8701,264,1
1936,5484,514,0
1937,10822,228,0
1938,13832,243,1
1939,10251,37,0
1940,1769,17,0
1941,1713,197,0
1942,3106,402,0
1943,2995,17,0
1944,7396,17,0
1945,360,243,0
1946,5574,2402,0
1947,541,610,0
1948,627,1,0
1949,5441,256,1
1950,3414,129,0
1951,12760,176,1
1952,11089,376,1
1953,13963,53,1
1954,5878,709,0
1955,6335,17,0
1956,13493,501,0
1957,10425,400,1
1958,13061,1064,0
1959,13969,1535,0
1960,8278,37,0
1961,4900,462,0
1962,9056,17,0
1963,9482,320,0
1964,1311,978,0
1965,5658,321,1
1966,13406,73,1
1967,13976,264,1
1968,1648,662,0
1969,458,440,0
1970,5625,228,0
1971,7994,10,0
1972,11048,61,0
1973,9770,100,1
1974,12143,37,0
1975,11999,34,1
1976,7933,274,0
1977,7644,551,1
1978,950,2409,0
1979,3418,73,1
1980,1118,438,0
1981,7510,17,0
1982,4410,672,0
1983,1102,500,0
1984,12551,1581,0
1985,13988,1035,0
1986,1494,17,0
1987,4983,20,0
1988,3677,197,0
1989,10122,977,0
1990,11426,73,1
1991,13993,18,0
1992,5934,402,1
1993,3576,371,1
1994,908,1,0
1995,1276,957,0
1996,13999,18,0
1997,429,402,0
1998,3703,375,0
1999,10260,638,0
2000,12828,514,0
2001,4394,248,1
2002,2396,1,0
2003,10387,264,1
2004,9523,100,1
2005,10984,100,1
2006,11576,478,0
2007,1723,709,1
2008,14011,402,1
2009,6800,1289,1
2010,8981,2390,1
2011,9995,18,0
2012,9157,1061,1
2013,14021,18,0
2014,7327,103,1
2015,4576,18,0
2016,4126,750,1
2017,11763,136,1
2018,3033,709,0
2019,3085,557,0
2020,13888,176,1
2021,13833,11,0
2022,6733,100,1
2023,13247,1391,1
2024,14034,256,0
2025,1579,371,1
2026,5397,37,0
2027,6771,455,1
2028,7019,402,0
2029,1706,27,0
2030,7,81,0
2031,6243,171,0
2032,13618,514,0
2033,12168,31,1
2034,10166,2098,0
2035,10003,100,1
2036,928,287,0
2037,5133,18,0
2038,674,197,0
2039,12098,68,0
2040,13910,51,1
2041,14046,18,0
2042,900,440,1
2043,13112,402,0
2044,9696,100,1
2045,5662,978,0
2046,12311,2424,1
2047,549,55,0
2048,4325,37,0
2049,6757,129,1
2050,8165,1830,1
2051,1419,557,0
2052,5877,73,1
2053,3779,103,1
2054,13181,402,1
2055,13117,1359,1
2056,9234,462,0
2057,12161,372,1
2058,7397,404,0
2059,5110,111,0
2060,168,111,0
2061,13461,503,1
2062,14058,939,0
2063,3395,202,0
2064,4769,289,0
2065,14060,17,0
2066,1200,1999,1
2067,4043,2427,1
2068,9130,64,1
2069,10748,111,0
2070,6179,197,0
2071,8682,49,1
2072,302,1,0
2073,1824,256,0
2074,4227,904,0
2075,6978,17,0
2076,2591,180,1
2077,3833,376,1
2078,1542,278,0
2079,7420,100,1
2080,3168,111,0
2081,14080,100,1
2082,13851,176,1
2083,14081,2383,1
2084,4784,111,0
2085,943,2189,0
2086,9726,1131,0
2087,12224,243,1
2088,8914,49,0
2089,1461,797,0
2090,7795,37,0
2091,6043,17,0
2092,1165,49,1
2093,12106,100,1
2094,12102,219,1
2095,4940,260,0
2096,9010,18,0
2097,13587,957,0
2098,9569,51,0
2099,5680,743,0
2100,2516,320,0
2101,9019,361,0
2102,8628,18,0
2103,900,402,1
2104,13663,94,0
2105,6550,23,1
2106,8384,510,1
2107,5276,55,1
2108,11089,17,0
2109,8172,37,0
2110,14108,68,0
2111,1268,378,1
2112,14110,17,0
2113,9570,438,0
2114,1675,17,0
2115,717,109,1
2116,8726,1557,1
2117,14115,17,0
2118,9478,109,0
2119,13709,473,1
2120,10076,49,0
2121,9185,684,1
2122,13226,440,1
2123,9535,462,0
2124,5106,37,0
2125,1003,1318,1
2126,14123,37,1
2127,5913,807,0
2128,7886,1959,0
2129,12361,49,1
2130,2312,375,1
2131,5759,61,1
2132,13219,293,1
2133,2353,1,0
2134,943,681,0
2135,724,836,1
2136,55,2439,1
2137,13256,20,1
2138,2243,375,0
2139,6499,109,0
2140,13317,2441,0
2141,4997,402,0
2142,2670,64,1
2143,5807,438,1
2144,6048,222,0
2145,5794,219,1
2146,8598,375,0
2147,8477,18,0
2148,31,383,0
2149,6634,17,0
2150,9037,376,0
2151,2123,20,1
2152,13131,37,0
2153,2392,835,0
2154,9767,20,0
2155,5822,248,1
2156,2427,49,0
2157,8115,37,0
2158,6823,18,0
2159,320,111,0
2160,4301,248,1
2161,14181,18,0
2162,1937,836,0
2163,14186,402,0
2164,14187,402,1
2165,3402,18,0
2166,2013,440,0
2167,9417,455,1
2168,13187,473,1
2169,3168,594,0
2170,9674,68,0
2171,8705,17,0
2172,7045,243,1
2173,1634,321,0
2174,55,1,0
2175,6163,17,1
2176,792,197,0
2177,4495,2444,1
2178,7733,187,0
2179,2392,840,1
2180,227,1404,0
2181,13124,228,1
2182,7796,192,0
2183,4887,361,0
2184,13307,57,1
2185,14187,514,0
2186,14204,20,1
2187,943,307,0
2188,12401,109,0
2189,5811,100,1
2190,2452,49,1
2191,1608,178,1
2192,1037,221,1
2193,4635,49,0
2194,4644,49,0
2195,14208,18,0
2196,2271,1,0
2197,11107,97,1
2198,3851,37,0
2199,3473,16,1
2200,12852,50,1
2201,3753,17,0
2202,1668,320,0
2203,302,2183,1
2204,6821,219,1
2205,5976,17,0
2206,12528,143,0
2207,5228,158,0
2208,8123,37,0
2209,9100,438,0
2210,10288,55,1
2211,8048,110,0
2212,8650,1064,0
2213,4975,129,1
2214,13937,473,1
2215,14232,50,1
2216,320,184,1
2217,3951,502,0
2218,2304,553,0
2219,4746,49,1
2220,11404,939,1
2221,6629,219,1
2222,9473,100,1
2223,561,1346,0
2224,438,1,0
2225,1102,597,0
2226,8468,100,1
2227,6587,880,0
2228,5395,49,1
2229,2480,100,1
2230,2080,100,1
2231,9482,402,0
2232,12114,228,0
2233,9887,94,1
2234,8723,34,1
2235,3975,807,1
2236,14258,216,1
2237,8503,37,1
2238,14260,202,0
2239,14261,68,0
2240,8332,1521,1
2241,1568,16,0
2242,9533,260,0
2243,12697,136,1
2244,8087,400,1
2245,8925,37,0
2246,2964,136,0
2247,8941,361,0
2248,14263,489,1
2249,7593,18,0
2250,14264,100,1
2251,1395,49,0
2252,382,881,1
2253,13076,17,0
2254,14269,487,0
2255,449,111,0
2256,11095,473,1
2257,1342,2228,0
2258,8147,100,0
2259,900,2460,1
2260,2709,513,0
2261,13550,95,1
2262,11821,833,1
2263,4657,376,0
2264,465,1351,0
2265,14271,178,1
2266,7649,17,0
2267,4168,264,1
2268,7794,402,0
2269,12654,100,1
2270,14276,142,1
2271,4517,375,0
2272,10345,65,1
2273,1005,37,0
2274,242,2463,1
2275,3082,438,1
2276,2228,371,1
2277,2927,1961,0
2278,12785,18,0
2279,1148,17,0
2280,10266,120,0
2281,1555,193,1
2282,10463,577,1
2283,943,49,0
2284,6728,1075,0
2285,3783,311,1
2286,9100,16,0
2287,14284,18,0
2288,384,557,0
2289,12593,18,0
2290,11326,404,0
2291,4947,18,0
2292,7749,34,1
2293,14286,264,1
2294,12929,49,0
2295,3574,184,1
2296,836,256,0
2297,8030,49,0
2298,7071,248,1
2299,7671,978,0
2300,11395,143,1
2301,11955,143,1
2302,13257,110,0
2303,13912,307,1
2304,12364,68,0
2305,14300,1424,0
2306,5482,287,0
2307,4392,18,0
2308,11176,2096,0
2309,2145,1762,0
2310,1959,1995,0
2311,12545,110,0
2312,9607,68,0
2313,10802,1232,1
2314,13785,49,1
2315,10502,681,0
2316,8353,109,0
2317,3178,1184,0
2318,2353,582,0
2319,1244,1773,1
2320,1628,4,0
2321,1196,311,1
2322,13537,17,0
2323,14028,142,1
2324,7815,37,0
2325,14319,613,1
2326,928,1827,1
2327,4997,473,0
2328,11575,142,0
2329,2192,895,0
2330,14322,1274,1
2331,4155,197,0
2332,3760,1318,1
2333,10494,176,1
2334,8925,100,1
2335,4063,95,1
2336,11592,17,0
2337,3839,171,0
2338,687,489,1
2339,14115,953,1
2340,1736,833,1
2341,4727,248,1
2342,6905,111,0
2343,8848,1,0
2344,6846,256,1
2345,11306,18,0
2346,9268,376,0
2347,13701,100,1
2348,7805,143,1
2349,900,2202,1
2350,8206,473,1
2351,12843,551,1
2352,943,1695,0
2353,42,1198,0
2354,13758,797,1
2355,2551,1629,0
2356,14336,18,0
2357,8856,34,1
2358,14340,18,0
2359,5386,66,0
2360,10833,18,0
2361,14095,100,1
2362,10366,404,0
2363,2137,478,1
2364,7115,37,0
2365,2614,714,0
2366,11999,110,0
2367,14349,68,0
2368,11122,1061,0
2369,14172,438,0
2370,12510,68,0
2371,7646,100,1
2372,1478,438,0
2373,943,631,0
2374,426,185,1
2375,992,371,1
2376,1395,17,0
2377,9774,202,0
2378,10879,57,1
2379,242,1619,1
2380,12261,11,0
2381,2848,37,1
2382,13125,260,0
2383,14353,931,1
2384,2774,17,0
2385,11293,978,0
2386,1390,569,0
2387,9641,37,0
2388,981,37,0
2389,8974,178,1
2390,12769,501,0
2391,3085,312,0
2392,13499,55,1
2393,484,750,1
2394,3436,17,0
2395,10143,222,0
2396,5647,129,0
2397,6578,109,1
2398,5635,277,1
2399,9450,243,1
2400,242,312,1
2401,3521,1,0
2402,10036,417,0
2403,3689,320,0
2404,301,17,0
2405,14277,249,0
2406,14371,109,0
2407,4290,816,0
2408,2452,34,1
2409,4418,49,0
2410,4460,2098,0
2411,6728,17,0
2412,12486,5,0
2413,9383,129,1
2414,8183,100,1
2415,10585,1800,0
2416,5883,17,0
2417,1196,110,0
2418,4418,473,0
2419,7400,34,0
2420,5623,17,0
2421,11424,18,0
2422,4082,797,1
2423,13082,129,0
2424,10818,866,0
2425,6123,321,1
2426,12270,1138,1
2427,12679,478,1
2428,2749,515,0
2429,809,400,1
2430,12908,18,0
2431,11648,388,0
2432,6477,100,1
2433,3384,171,1
2434,7747,703,1
2435,14389,202,0
2436,8294,256,0
2437,11931,51,0
2438,13204,264,1
2439,9185,1603,1
2440,8570,141,1
2441,6846,563,1
2442,8181,1461,1
2443,14033,18,0
2444,8381,103,1
2445,10418,37,0
2446,11757,346,0
2447,4823,667,0
2448,5085,563,0
2449,12029,402,0
2450,13620,94,1
2451,11571,417,0
2452,13817,143,1
2453,14397,100,1
2454,6477,764,0
2455,5611,1238,0
2456,8257,57,1
2457,14400,95,1
2458,407,435,1
2459,2073,321,0
2460,6429,31,1
2461,11456,109,0
2462,5446,402,1
2463,6804,243,0
2464,4477,178,0
2465,1102,2250,0
2466,4570,17,0
2467,1277,943,1
2468,4217,388,0
2469,4430,1108,0
2470,1277,1534,0
2471,9655,142,0
2472,7433,17,0
2473,13107,16,1
2474,3106,994,0
2475,3224,17,0
2476,1478,27,0
2477,3874,361,0
2478,12022,64,1
2479,4410,4,0
2480,9881,750,1
2481,11961,192,0
2482,14413,55,1
2483,8469,904,1
2484,786,18,0
2485,5048,1387,0
2486,14123,100,0
2487,5913,4,0
2488,12413,197,0
2489,8551,1159,0
2490,14416,146,1
2491,13242,375,0
2492,9482,49,0
2493,8565,176,0
2494,6509,1868,1
2495,12809,1035,0
2496,14423,18,0
2497,2503,235,0
2498,848,1343,0
2499,7886,462,1
2500,2281,260,0
2501,1123,1697,0
2502,14069,228,1
2503,8273,17,0
2504,3648,321,1
2505,5924,100,1
2506,8852,833,1
2507,12258,109,0
2508,3907,100,1
2509,13426,440,1
2510,9843,176,1
2511,13229,100,1
2512,13652,274,0
2513,8870,743,0
2514,4711,1800,0
2515,60,81,1
2516,1102,402,0
2517,107,1521,0
2518,11234,37,0
2519,7,835,1
2520,5747,1296,1
2521,7818,37,0
2522,12697,17,0
2523,4415,18,0
2524,13572,260,1
2525,7687,375,0
2526,276,311,0
2527,4536,514,1
2528,6759,187,0
2529,458,320,0
2530,14440,17,0
2531,774,197,0
2532,12655,519,1
2533,4378,1749,1
2534,480,402,1
2535,674,17,0
2536,9583,1477,1
2537,5081,228,1
2538,14443,372,1
2539,200,404,0
2540,7230,440,0
2541,6200,438,0
2542,1122,388,0
2543,12885,18,0
2544,11832,18,0
2545,1461,750,1
2546,1070,100,1
2547,9462,489,0
2548,3443,440,1
2549,8925,978,0
2550,2065,103,1
2551,14449,97,1
2552,901,402,1
2553,4358,176,1
2554,3440,49,1
2555,964,423,1
2556,1330,17,0
2557,3678,320,1
2558,2226,17,0
2559,1924,129,0
2560,14454,263,0
2561,6179,515,0
2562,515,881,0
2563,4026,50,1
2564,4623,514,1
2565,3937,18,0
2566,12227,202,0
2567,420,143,1
2568,3385,402,1
2569,844,197,0
2570,480,187,1
2571,2594,376,0
2572,7604,402,1
2573,5357,1,0
2574,5915,66,0
2575,2920,1092,0
2576,7825,34,1
2577,11038,539,1
2578,4289,197,0
2579,5085,1125,0
2580,14464,129,1
2581,975,228,1
2582,8778,274,0
2583,3332,287,0
2584,3648,435,1
2585,2231,17,0
2586,5051,17,0
2587,6421,1,0
2588,10301,16,1
2589,10246,539,0
2590,10924,539,0
2591,14473,243,1
2592,12878,34,0
2593,4739,957,0
2594,14475,939,0
2595,850,49,1
2596,9992,18,0
2597,429,320,0
2598,4150,17,0
2599,12694,110,0
2600,501,109,1
2601,8430,65,0
2602,4296,17,0
2603,13883,478,1
2604,14371,114,1
2605,1498,764,0
2606,6020,916,0
2607,14478,61,1
2608,13321,17,0
2609,10861,5,0
2610,12077,142,0
2611,1634,1,0
2612,3731,95,1
2613,1102,450,0
2614,11880,438,0
2615,1137,440,0
2616,9264,100,1
2617,572,342,0
2618,458,2517,0
2619,10218,372,1
2620,1995,18,0
2621,242,1695,1
2622,4472,34,1
2623,2221,243,1
2624,5579,100,1
2625,5439,18,0
2626,1897,17,0
2627,13885,1144,0
2628,14485,18,0
2629,9376,402,1
2630,8859,18,0
2631,6527,53,1
2632,3106,49,0
2633,943,5,0
2634,14487,512,1
2635,3638,17,0
2636,11614,1138,1
2637,6210,109,1
2638,4854,2409,0
2639,3331,743,0
2640,14031,18,0
2641,2452,510,0
2642,8967,103,1
2643,1723,5,1
2644,1642,517,0
2645,13047,416,0
2646,3703,1993,0
2647,14495,109,1
2648,3887,2524,1
2649,3960,871,0
2650,844,1441,1
2651,10584,17,0
2652,10301,34,1
2653,1102,187,0
2654,4739,435,0
2655,6078,37,0
2656,9489,17,0
2657,14323,18,0
2658,4733,57,1
2659,11082,943,1
2660,1046,510,1
2661,14347,18,0
2662,12108,103,1
2663,13111,18,0
2664,13801,402,0
2665,7941,17,0
2666,1718,582,0
2667,3728,134,1
2668,10748,1,0
2669,2505,1,0
2670,3010,49,1
2671,1225,138,0
2672,696,1477,1
2673,482,966,0
2674,14418,18,0
2675,943,957,0
2676,9228,18,0
2677,2271,465,1
2678,9883,31,0
2679,3063,260,0
2680,13124,375,0
2681,1634,1346,1
2682,10679,681,0
2683,7024,256,1
2684,10823,18,0
2685,2396,264,1
2686,6113,100,1
2687,12442,34,1
2688,2829,129,1
2689,14512,235,0
2690,2259,563,0
2691,6649,1441,1
2692,14513,64,1
2693,13908,20,1
2694,2899,92,1
2695,12920,473,1
2696,8544,73,1
2697,3431,55,1
2698,3650,197,0
2699,1070,764,0
2700,5574,383,0
2701,13662,37,0
2702,3644,1,0
2703,2920,187,0
2704,7845,100,1
2705,5389,142,0
2706,7439,2463,1
2707,14081,613,1
2708,1568,34,0
2709,8850,100,1
2710,14518,18,0
2711,4878,129,1
2712,4154,73,1
2713,709,17,0
2714,1745,514,0
2715,13104,321,1
2716,14339,68,0
2717,12030,37,1
2718,5791,260,0
2719,279,17,0
2720,6912,17,0
2721,12919,417,0
2722,12358,1047,1
2723,14258,143,0
2724,14228,18,0
2725,5976,978,0
2726,1203,933,0
2727,3585,18,0
2728,6875,219,1
2729,14298,320,1
2730,10401,17,0
2731,981,764,0
2732,14476,68,0
2733,10460,37,0
2734,10055,109,1
2735,11916,100,1
2736,12325,672,0
2737,14529,37,0
2738,209,49,0
2739,11940,129,1
2740,2545,5,0
2741,627,111,0
2742,4354,2536,0
2743,2018,49,0
2744,1753,109,0
2745,10815,50,1
2746,13084,73,1
2747,3882,109,1
2748,927,252,0
2749,2753,2090,0
2750,4678,750,1
2751,5446,219,1
2752,31,1731,1
2753,5369,400,1
2754,8570,404,1
2755,2594,129,1
2756,14209,613,1
2757,14218,50,1
2758,14541,68,0
2759,10425,455,1
2760,6060,400,1
2761,14542,709,0
2762,2277,111,0
2763,1587,256,1
2764,14545,18,0
2765,10002,100,1
2766,5747,1108,0
2767,4010,914,1
2768,943,278,0
2769,3806,413,1
2770,1788,1164,0
2771,5357,111,0
2772,3348,37,0
2773,6859,1198,0
2774,10044,50,1
2775,5634,17,0
2776,4418,440,1
2777,943,400,0
2778,7825,438,1
2779,4354,197,0
2780,13117,402,0
2781,14083,264,1
2782,14542,440,1
2783,4192,256,0
2784,11744,219,1
2785,13840,551,1
2786,5587,2543,0
2787,8897,129,1
2788,81,243,1
2789,12241,50,1
2790,412,17,0
2791,12264,551,1
2792,7418,142,0
2793,6086,37,0
2794,9482,141,1
2795,5592,18,0
2796,3779,17,0
2797,2888,320,1
2798,10575,402,0
2799,4167,404,1
2800,458,95,0
2801,14034,94,1
2802,8745,885,1
2803,480,278,1
2804,4403,100,1
2805,1187,563,1
2806,930,17,0
2807,4657,539,0
2808,13181,219,1
2809,7788,18,0
2810,437,49,1
2811,10186,97,1
2812,8065,197,0
2813,709,136,1
2814,842,1138,1
2815,5913,323,0
2816,354,323,0
2817,6502,49,1
2818,8165,111,0
2819,5695,1015,0
2820,1586,100,1
2821,14204,17,0
2822,6063,219,1
2823,8265,17,0
2824,14565,100,1
2825,7460,73,0
2826,2849,94,1
2827,14566,18,0
2828,1062,404,1
2829,12350,202,0
2830,7492,2056,1
2831,6049,17,0
2832,3544,17,0
2833,2932,440,0
2834,13906,228,1
2835,14529,100,1
2836,871,311,0
2837,14455,473,1
2838,10850,18,0
2839,14572,501,0
2840,10549,216,0
2841,12335,836,0
2842,5389,1159,0
2843,10838,797,1
2844,14485,73,1
2845,7646,110,0
2846,12667,866,0
2847,11718,37,1
2848,14080,17,0
2849,2888,448,0
2850,12121,18,0
2851,6111,94,0
2852,5324,17,0
2853,10443,512,1
2854,14486,402,1
2855,14575,100,1
2856,5214,248,1
2857,302,2553,0
2858,1322,17,0
2859,5942,138,0
2860,6206,440,0
2861,1430,100,1
2862,14493,219,1
2863,13281,18,0
2864,1509,440,1
2865,14581,18,0
2866,3453,18,0
2867,13685,17,0
2868,10286,228,1
2869,9518,1985,0
2870,3833,129,1
2871,10421,162,0
2872,9444,402,1
2873,8286,53,1
2874,1595,55,1
2875,6371,192,1
2876,4639,1236,1
2877,14056,404,1
2878,3085,49,0
2879,5932,100,0
2880,13558,17,1
2881,12116,34,1
2882,10246,318,0
2883,1251,404,0
2884,2840,219,0
2885,9735,31,0
2886,3392,37,0
2887,10874,31,1
2888,12756,978,0
2889,7750,361,0
2890,7981,866,0
2891,11998,129,0
2892,11672,256,0
2893,8325,18,0
2894,627,4,0
2895,438,4,0
2896,5662,100,1
