,smiles,sequence,interactions
1484,1140,169,1
1485,447,60,1
1486,871,1571,0
1487,1173,1990,0
1488,3731,149,1
1489,2890,1224,0
1490,2235,1489,1
1491,4166,1591,0
1492,2276,1871,0
1493,2766,2070,0
1494,4258,928,0
1495,200,1435,1
1496,511,1902,1
1497,1358,464,1
1498,498,148,1
1499,2062,868,1
1500,2818,116,1
1501,577,628,0
1502,862,1408,0
1503,1583,2167,1
1504,58,2052,0
1505,639,1236,0
1506,682,798,1
1507,1221,2020,0
1508,2064,612,0
1509,3992,269,1
1510,65,1605,1
1511,3636,1168,0
1512,484,378,0
1513,3680,60,1
1514,725,1868,1
1515,1053,628,1
1516,3976,1502,1
1517,104,269,1
1518,1135,801,0
1519,511,1001,1
1520,612,1332,0
1521,4394,1584,1
1522,663,523,1
1523,609,106,1
1524,1843,243,1
1525,104,711,1
1526,3327,1318,0
1527,222,208,1
1528,1322,1648,0
1529,72,63,1
1530,4031,1489,1
1531,1273,868,1
1532,682,1820,1
1533,339,740,1
1534,2319,566,1
1535,680,455,1
1536,1071,60,1
1537,267,1662,1
1538,2550,1555,0
1539,4226,279,0
1540,3703,928,0
1541,3911,892,1
1542,3679,1930,1
1543,2981,1388,1
1544,4004,1391,0
1545,65,439,1
1546,2417,1779,0
1547,609,74,1
1548,3539,761,0
1549,3545,1104,0
1550,351,1613,0
1551,4465,1235,1
1552,595,74,1
1553,3138,95,1
1554,1515,1871,1
1555,2597,833,0
1556,1273,711,1
1557,3383,1957,1
1558,1912,309,1
1559,3266,243,0
1560,2896,566,1
1561,4047,1276,0
1562,1614,1907,0
1563,3357,334,1
1564,2792,1547,0
1565,908,1035,0
1566,72,148,1
1567,194,603,1
1568,3323,2,0
1569,2640,434,0
1570,2327,1236,1
1571,1009,662,0
1572,561,148,1
1573,1143,340,1
1574,504,493,1
1575,846,269,1
1576,3584,1340,1
1577,279,792,1
1578,4347,372,0
1579,2295,1427,0
1580,4384,1733,0
1581,1306,1423,0
1582,789,1808,0
1583,736,1716,0
1584,725,106,1
1585,3370,102,0
1586,4138,947,1
1587,250,1218,1
1588,529,1343,1
1589,846,711,1
1590,1399,1374,1
1591,2701,1875,0
1592,104,505,1
1593,2687,659,1
1594,4236,1374,1
1595,545,1755,0
1596,65,1526,1
1597,292,148,1
1598,2425,1197,1
1599,1446,833,0
1600,664,74,1
1601,2616,106,1
1602,2920,106,1
1603,1522,458,0
1604,617,633,1
1605,1511,1901,0
1606,142,505,1
1607,4477,477,1
1608,1392,1021,1
1609,1007,2148,1
1610,2769,1014,0
1611,577,208,1
1612,2812,1374,1
1613,1053,426,1
1614,1642,148,1
1615,2809,149,1
1616,1195,1324,0
1617,392,461,1
1618,3821,928,0
1619,820,667,1
1620,43,243,0
1621,2771,1502,1
1622,2499,1447,0
1623,2317,436,0
1624,2898,1701,0
1625,3164,1371,1
1626,317,1050,0
1627,989,1244,1
1628,296,1310,1
1629,1565,2106,0
1630,690,37,1
1631,1281,60,1
1632,2204,60,1
1633,2459,1068,0
1634,1399,1210,0
1635,1931,670,0
1636,1956,439,0
1637,725,1553,1
1638,2433,1125,0
1639,967,258,0
1640,881,939,0
1641,3264,232,0
1642,2528,645,1
1643,257,106,1
1644,2123,792,1
1645,0,1572,0
1646,690,60,1
1647,4033,1359,0
1648,1473,426,1
1649,3763,1315,0
1650,65,1276,1
1651,4407,175,0
1652,1447,149,1
1653,1042,1291,0
1654,3775,208,1
1655,2357,1329,0
1656,611,584,0
1657,682,1416,1
1658,2047,1778,1
1659,1678,1733,0
1660,2027,603,1
1661,2616,300,1
1662,392,1142,0
1663,1137,566,1
1664,1600,563,0
1665,664,1080,0
1666,4381,1580,0
1667,2954,2037,0
1668,386,401,1
1669,257,1790,0
1670,3159,178,0
1671,1407,892,0
1672,843,2129,0
1673,280,145,0
1674,2304,1829,0
1675,267,8,0
1676,1053,37,1
1677,513,1584,0
1678,2401,1374,1
1679,3711,874,0
1680,317,1129,0
1681,2699,151,0
1682,3133,149,1
1683,907,1583,0
1684,2868,461,1
1685,328,269,1
1686,908,768,0
1687,845,1534,0
1688,2236,420,0
1689,4163,309,1
1690,3761,8,0
1691,2577,1651,0
1692,2146,100,1
1693,2243,300,0
1694,2357,868,1
1695,3327,1641,0
1696,1498,1427,1
1697,4034,417,1
1698,1150,1299,1
1699,3967,1450,0
1700,4093,1778,1
1701,1334,711,1
1702,3731,1478,0
1703,845,743,1
1704,3011,2097,0
1705,2705,148,1
1706,1042,116,0
1707,23,106,1
1708,1118,801,1
1709,3447,1391,0
1710,1617,1279,0
1711,2972,1533,0
1712,575,628,1
1713,3420,1782,0
1714,283,553,0
1715,4258,792,1
1716,1048,505,0
1717,3072,417,1
1718,645,2058,0
1719,1162,201,0
1720,3628,1499,1
1721,432,811,0
1722,4422,334,1
1723,3545,1197,1
1724,900,1716,1
1725,105,1790,0
1726,3034,148,1
1727,1810,1126,0
1728,511,1677,1
1729,458,562,1
1730,2818,148,1
1731,300,134,0
1732,1682,628,1
1733,2551,1685,0
1734,4454,562,1
1735,3338,505,0
1736,261,1416,0
1737,1631,1719,1
1738,680,2097,1
1739,130,361,1
1740,2365,2050,0
1741,2818,493,0
1742,222,1145,0
1743,58,1424,0
1744,1564,1048,0
1745,465,786,0
1746,3,63,1
1747,65,363,0
1748,345,60,1
1749,706,2083,1
1750,361,1060,0
1751,708,98,0
1752,3383,895,0
1753,1046,1256,0
1754,4451,931,0
1755,4482,1197,1
1756,301,1439,0
1757,3706,1933,0
1758,997,269,1
1759,789,603,1
1760,4361,89,0
1761,4344,522,0
1762,4108,546,1
1763,736,32,1
1764,297,505,1
1765,511,980,1
1766,4236,1898,0
1767,2837,320,1
1768,2095,1749,1
1769,4344,540,1
1770,4371,2124,1
1771,142,148,1
1772,3277,148,1
