,smiles,sequence,interactions
1497,2391,36,0
1498,3057,415,0
1499,743,1337,0
1500,3898,1775,0
1501,2211,1130,0
1502,305,118,1
1503,2349,118,1
1504,1477,170,1
1505,1535,14,1
1506,142,807,1
1507,1733,985,1
1508,1331,60,1
1509,2923,14,1
1510,2438,534,0
1511,1982,67,1
1512,1563,1443,0
1513,246,10,1
1514,169,519,1
1515,3319,1139,1
1516,589,1181,1
1517,3350,77,1
1518,3912,663,0
1519,1765,1730,1
1520,3917,29,1
1521,1203,1054,0
1522,2618,549,0
1523,2930,29,1
1524,2923,1535,0
1525,3923,235,0
1526,246,581,1
1527,1283,60,1
1528,1171,2062,0
1529,609,461,1
1530,2500,401,0
1531,1684,60,1
1532,3928,1740,0
1533,1625,1527,1
1534,2763,1355,0
1535,842,269,1
1536,2344,1776,0
1537,1714,87,1
1538,703,543,0
1539,2071,221,0
1540,3118,300,0
1541,597,895,0
1542,2756,300,1
1543,322,2106,0
1544,2923,29,1
1545,3942,560,1
1546,3371,407,0
1547,3817,1374,1
1548,2274,981,1
1549,1342,1925,0
1550,2074,1430,0
1551,348,10,1
1552,966,1981,1
1553,1204,1948,0
1554,3590,751,1
1555,2391,643,0
1556,997,390,1
1557,1322,1143,0
1558,3955,1924,0
1559,3775,1057,1
1560,3349,1262,1
1561,28,180,0
1562,2900,1988,0
1563,1795,1937,0
1564,271,87,1
1565,2552,77,1
1566,3962,1228,0
1567,3623,1291,0
1568,1066,756,1
1569,2267,1358,1
1570,1112,2112,1
1571,3008,1005,1
1572,1191,1100,0
1573,1702,60,1
1574,3193,968,1
1575,1941,77,1
1576,2040,2021,0
1577,2357,118,1
1578,3775,637,1
1579,2928,807,0
1580,680,828,1
1581,1643,577,1
1582,1037,311,0
1583,1568,1459,0
1584,3522,1099,0
1585,686,77,0
1586,1122,1733,0
1587,1,461,1
1588,1907,1820,0
1589,2969,981,0
1590,237,1346,0
1591,3290,885,0
1592,2477,776,0
1593,476,1610,0
1594,2472,999,0
1595,1595,77,1
1596,1702,14,1
1597,1810,696,1
1598,3225,953,0
1599,2063,233,1
1600,2476,1834,1
1601,1283,1087,0
1602,38,555,1
1603,3469,1641,0
1604,2843,1222,0
1605,3993,1973,0
1606,322,118,1
1607,3995,744,1
1608,2719,1099,0
1609,860,233,1
1610,1310,16,0
1611,2029,14,1
1612,1112,1816,1
1613,997,137,0
1614,3746,593,0
1615,3254,1235,1
1616,2274,1148,0
1617,2360,14,1
1618,2008,52,0
1619,12,77,1
1620,246,390,1
1621,2310,186,0
1622,1812,540,0
1623,3018,29,1
1624,3634,1951,0
1625,3451,1227,0
1626,2884,390,0
1627,339,839,1
1628,758,227,0
1629,2414,2102,0
1630,2134,999,0
1631,1840,1843,0
1632,3260,169,1
1633,258,77,1
1634,3727,23,0
1635,3210,118,1
1636,1112,87,1
1637,3349,673,0
1638,2652,1312,0
1639,1167,501,0
1640,1323,87,1
1641,2217,1227,0
1642,1112,127,1
1643,2629,779,0
1644,1477,922,0
1645,4011,423,0
1646,2976,971,0
1647,4021,1219,0
1648,169,461,1
1649,1699,822,0
1650,3955,779,0
1651,1204,567,0
1652,1507,1240,0
1653,1108,807,0
1654,1369,29,1
1655,508,52,1
1656,3502,1930,0
1657,555,1406,0
1658,130,512,1
1659,1056,585,1
1660,4036,1255,1
1661,1543,106,1
1662,1490,310,0
1663,3147,1319,0
1664,2962,77,1
1665,2918,505,1
1666,2081,60,1
1667,599,1636,0
1668,1464,29,1
1669,4040,128,1
1670,2538,751,0
1671,1904,844,0
1672,714,401,1
1673,179,1746,1
1674,1839,1494,0
1675,437,764,0
1676,1877,756,1
1677,2029,60,1
1678,3981,1218,0
1679,2266,1317,0
1680,1586,77,1
1681,3106,1084,0
1682,3,87,1
1683,2409,77,1
1684,4051,401,1
1685,1167,1882,0
1686,809,239,0
1687,1050,1491,1
1688,782,87,1
1689,344,131,1
1690,3765,1036,1
1691,1318,29,1
1692,3432,1153,0
1693,2208,2128,0
1694,1395,738,0
1695,2629,738,0
1696,2074,686,0
1697,1625,832,1
1698,4060,225,0
1699,636,29,1
1700,217,1834,0
1701,1307,1331,0
1702,1705,1550,0
1703,2405,14,1
1704,1520,885,0
1705,3649,137,1
1706,1714,106,1
1707,151,137,0
1708,839,1951,0
1709,2449,77,1
1710,3138,1712,0
1711,4048,1491,1
1712,298,618,0
1713,1212,1008,0
1714,1369,14,1
1715,2211,1873,0
1716,135,1261,1
1717,315,1970,0
1718,2383,1179,0
1719,3253,32,1
1720,2934,377,0
1721,3238,118,1
1722,3349,1844,0
1723,12,486,0
1724,2220,77,1
1725,625,23,1
1726,1371,118,1
1727,142,1025,0
1728,873,235,1
1729,1158,1638,1
1730,2559,104,1
1731,1942,1460,0
1732,714,94,1
1733,2081,14,1
1734,1106,461,1
1735,2826,1639,0
1736,680,1961,1
1737,717,68,1
1738,717,1415,1
1739,897,241,1
1740,1702,74,1
1741,2609,1215,0
1742,2720,1144,1
1743,945,241,0
1744,2939,106,1
1745,1871,728,0
1746,1881,1261,1
1747,768,118,1
1748,235,29,1
1749,2511,1499,0
1750,2029,74,1
1751,4077,666,0
1752,1884,237,1
1753,1517,331,0
1754,4081,212,0
1755,31,1008,0
1756,1322,77,1
1757,3118,574,0
1758,2124,44,0
1759,2430,832,0
1760,1319,1886,1
1761,4085,560,1
1762,3175,1105,0
1763,3981,1690,0
1764,669,29,1
1765,2832,2102,0
1766,755,751,1
1767,2569,1219,0
1768,1737,29,1
1769,1741,1938,0
1770,96,60,1
1771,2918,77,1
1772,1395,1548,0
1773,14,74,1
1774,4092,905,0
1775,842,32,1
1776,2334,88,1
1777,2491,390,1
1778,3319,2123,0
1779,1491,14,1
1780,4095,401,1
1781,4096,29,1
1782,2637,2050,1
1783,3419,1253,0
1784,42,275,0
1785,142,67,1
1786,4097,390,1
1787,972,880,0
1788,169,1261,0
1789,3135,1278,0
1790,200,118,1
1791,717,748,1
1792,292,505,1
1793,3996,1696,1
1794,2448,1297,0
1795,2503,1547,0
1796,228,1374,1
1797,1942,1017,0
1798,3193,1226,0
1799,1884,269,1
1800,697,60,0
1801,586,987,0
1802,2326,118,1
1803,4102,443,1
1804,432,300,1
1805,839,881,0
1806,545,1213,0
1807,3777,904,0
1808,2600,52,0
1809,3087,1766,0
1810,2550,1319,0
1811,750,438,0
1812,3712,1536,0
1813,2210,1065,0
1814,532,14,1
1815,12,505,1
1816,4105,1946,0
1817,2682,94,1
1818,1351,2138,0
1819,4000,1948,0
1820,3497,981,1
1821,589,138,1
1822,3771,710,1
1823,1217,138,0
1824,2719,77,1
1825,1485,1461,0
1826,1392,666,1
1827,3018,501,0
1828,3847,1355,0
1829,172,205,0
1830,4027,40,0
1831,2385,1150,1
1832,228,60,1
1833,827,1613,0
1834,3043,1152,0
1835,572,1338,0
1836,3940,87,1
1837,1224,401,1
1838,3275,1634,0
1839,3319,988,0
1840,3540,443,1
1841,171,762,0
1842,1625,29,1
1843,2913,363,0
1844,944,120,1
1845,1500,29,1
1846,632,2046,0
1847,717,1232,1
1848,966,87,1
1849,3140,800,0
1850,258,233,1
1851,725,585,0
1852,1860,77,1
1853,448,542,0
1854,775,1951,0
1855,615,94,1
1856,148,1181,1
1857,1138,574,0
1858,775,1050,1
1859,1583,1222,1
1860,3733,1930,1
1861,1203,74,1
1862,101,87,1
1863,3314,637,0
1864,2758,1226,0
1865,2840,1273,0
1866,4136,1206,0
1867,1158,1741,1
1868,1812,77,1
1869,1525,2143,0
1870,699,466,1
1871,1737,118,1
1872,3136,552,0
1873,826,1993,1
1874,1551,1574,0
1875,1775,77,1
1876,1851,132,1
1877,2908,2145,0
1878,4141,1415,0
1879,3634,1535,0
1880,1982,77,1
1881,3237,155,0
1882,1074,1520,0
1883,3733,193,0
1884,3760,29,1
1885,258,666,1
1886,1570,1636,0
1887,3733,1362,1
1888,1146,51,1
1889,148,77,1
1890,2826,1360,0
1891,2611,60,1
1892,1659,1464,0
1893,1736,74,0
1894,2606,1057,1
1895,132,505,1
1896,1065,1070,0
1897,2349,29,1
1898,38,461,0
1899,2641,77,1
1900,615,77,1
1901,1786,2146,0
1902,2218,29,1
1903,1500,118,1
1904,2081,2147,0
1905,2946,352,1
1906,2257,1756,0
1907,3083,1844,0
1908,983,671,0
1909,555,1579,1
1910,1371,461,1
1911,217,77,1
1912,2220,401,1
1913,4155,1524,0
1914,4156,29,1
1915,2448,976,0
1916,258,118,1
1917,61,87,1
1918,3573,776,0
1919,3418,1182,1
1920,1989,115,1
1921,717,602,1
1922,300,943,0
1923,3834,466,0
1924,12,32,1
1925,180,77,1
1926,2357,67,1
1927,797,1681,0
1928,4011,1278,0
1929,1323,425,0
1930,2682,118,1
1931,725,118,1
1932,2796,759,0
1933,4165,77,1
1934,1104,29,1
1935,1464,77,1
1936,351,429,1
1937,1319,1910,1
1938,1505,461,1
1939,171,2138,0
1940,658,51,0
1941,2930,649,1
1942,1052,94,1
1943,2568,1235,1
1944,1104,868,1
1945,3123,169,1
1946,4174,157,1
1947,3900,169,1
1948,297,94,1
1949,1765,895,0
1950,1487,1234,0
1951,782,186,0
1952,1283,29,1
1953,2568,62,1
1954,2523,478,1
1955,581,77,1
1956,142,77,1
1957,1767,1395,0
1958,3324,95,0
1959,2674,1117,0
1960,395,291,0
1961,2946,14,1
1962,3118,512,1
1963,2412,1152,1
1964,2843,501,0
1965,2552,1139,1
1966,1487,224,1
1967,1395,808,0
1968,8,1181,1
1969,1052,67,1
1970,1175,571,0
1971,3111,560,1
1972,932,67,1
1973,258,487,0
1974,685,569,0
1975,1737,269,1
1976,305,1107,1
1977,2251,1735,0
1978,991,29,1
1979,2089,488,0
1980,1052,1809,0
1981,2763,1146,0
1982,1333,677,1
1983,928,1342,0
1984,891,1202,0
1985,810,77,1
1986,2893,413,0
1987,2682,67,1
1988,1353,281,0
1989,1339,1002,0
1990,2554,115,0
1991,352,1144,1
1992,4185,1374,1
1993,3076,2032,1
1994,3193,326,1
1995,283,29,1
1996,96,74,1
1997,3823,945,0
1998,3177,1214,0
1999,2171,29,1
2000,2259,1233,0
2001,1982,29,1
2002,1954,106,1
2003,2508,505,1
2004,1271,157,1
2005,2362,87,1
2006,3590,1062,0
2007,900,326,0
2008,857,169,1
2009,994,448,1
2010,2913,224,1
2011,3401,1813,0
2012,840,401,1
2013,1395,77,1
2014,281,2034,0
2015,4191,1890,0
2016,2268,431,1
2017,3549,461,1
2018,2890,1255,1
2019,3764,1201,1
2020,717,1570,1
2021,3928,713,0
2022,171,668,0
2023,997,10,1
2024,3739,1011,0
2025,957,14,1
2026,3651,1233,0
2027,666,169,1
2028,151,1525,0
2029,494,1919,0
2030,4152,1459,1
2031,3,74,1
2032,3772,77,1
2033,3713,1002,0
2034,930,14,1
2035,1714,29,1
2036,1441,1414,0
2037,151,74,1
2038,2117,433,1
2039,532,193,0
2040,1849,377,1
2041,2349,104,1
2042,506,1641,0
2043,1156,682,0
2044,3921,1260,0
2045,3539,1116,0
2046,14,1498,1
2047,2769,233,1
2048,1362,94,1
2049,159,67,1
2050,3651,2021,1
2051,1520,1247,0
2052,1939,1804,0
2053,1879,1603,1
2054,1886,625,0
2055,3778,1520,0
2056,1037,2035,0
2057,2321,635,0
2058,1580,77,1
2059,945,1205,0
2060,1870,60,1
2061,151,1846,1
2062,586,576,0
2063,3460,132,1
2064,675,1196,0
2065,4219,1910,1
2066,4037,1355,0
2067,1322,868,0
2068,1134,485,0
2069,1002,677,0
2070,3426,2061,0
2071,3211,602,0
2072,1326,384,0
2073,768,1443,1
2074,930,1775,0
2075,1507,485,0
2076,1415,587,0
2077,555,36,0
2078,1702,106,1
2079,2728,748,0
2080,1112,60,1
2081,128,77,1
2082,2089,2140,0
2083,765,77,1
2084,527,1402,0
2085,1112,1214,0
2086,1462,812,1
2087,1344,1135,0
2088,774,896,0
2089,1580,67,1
2090,2944,29,1
2091,1055,1818,0
2092,2816,245,0
2093,2048,2019,0
2094,2061,368,0
2095,966,1299,0
2096,3601,419,0
2097,3828,1661,0
2098,2644,413,0
2099,3193,542,1
2100,3152,645,0
2101,1322,118,1
2102,1464,67,1
2103,1464,94,1
2104,3014,1765,1
2105,725,394,0
2106,3732,1481,0
2107,100,123,0
2108,1464,32,1
2109,443,1523,0
2110,2335,1752,0
2111,983,1080,1
2112,452,74,1
2113,1737,1144,1
2114,2984,155,1
2115,991,77,1
2116,3164,29,1
2117,1812,104,1
2118,270,560,1
2119,366,123,1
2120,1243,1181,0
2121,3128,221,1
2122,45,118,1
2123,3009,351,0
2124,932,60,1
2125,1121,118,1
2126,1868,1817,0
2127,1396,1698,0
2128,3346,1227,0
2129,391,74,1
2130,4246,77,1
2131,4247,543,0
2132,673,1319,0
2133,991,60,1
2134,3494,443,1
2135,705,1590,0
2136,1203,1178,0
2137,3784,269,0
2138,3764,117,0
2139,589,727,1
2140,305,94,1
2141,2928,493,1
2142,1898,649,1
2143,3460,1199,0
2144,1167,29,1
2145,1101,1234,0
2146,4258,2140,0
2147,705,1105,0
2148,404,1636,0
2149,209,820,0
2150,1346,229,1
2151,1993,77,1
2152,1130,60,1
2153,541,169,1
2154,4141,577,0
2155,344,77,1
2156,1158,126,1
2157,200,1587,0
2158,3353,953,0
2159,680,1802,0
2160,1203,14,1
2161,900,87,1
2162,1281,727,1
2163,2939,1442,1
2164,3512,2005,0
2165,3405,666,0
2166,1464,269,1
2167,4235,553,1
2168,1362,14,1
2169,2923,74,1
2170,3308,11,1
2171,714,60,1
2172,1106,1334,0
2173,1390,1021,1
2174,1066,881,0
2175,1232,1328,0
2176,3609,1539,0
2177,2006,238,0
2178,2384,1358,1
2179,3679,32,0
2180,2405,1455,0
2181,3290,396,1
2182,1788,1457,0
2183,718,1868,1
2184,671,1874,0
2185,3138,77,1
2186,1282,269,1
2187,1979,383,1
2188,381,1253,0
2189,1717,1050,0
2190,1571,127,0
2191,3510,131,1
2192,4092,770,0
2193,3733,2143,1
2194,423,36,1
2195,1030,1036,0
2196,568,1559,0
2197,2918,269,1
2198,1962,1572,0
2199,1305,1010,0
2200,2605,1057,1
2201,3264,77,1
2202,244,1354,0
2203,1873,169,1
2204,1112,14,1
2205,1185,1033,0
2206,842,807,1
2207,3533,281,1
2208,1939,1320,0
2209,997,505,1
2210,3400,1696,1
2211,1982,14,1
2212,1827,939,0
2213,2189,1261,1
2214,3841,32,0
2215,4276,527,0
2216,292,32,1
2217,3707,1740,1
2218,988,637,1
2219,2412,118,1
2220,1,67,1
2221,4279,1776,1
2222,3956,2023,0
2223,130,587,1
2224,1130,87,1
2225,4271,1299,0
2226,1048,839,0
2227,3302,302,0
2228,680,2092,1
2229,656,2050,0
2230,2719,74,1
2231,198,1572,1
2232,3590,1355,0
2233,24,1430,0
2234,4185,385,0
2235,730,807,1
2236,3310,67,1
2237,509,1451,0
2238,142,32,1
2239,258,60,1
2240,1641,1320,0
2241,658,2154,0
2242,4288,1851,0
2243,2114,1559,0
2244,151,67,1
2245,3017,151,0
2246,2968,77,1
2247,1283,77,1
2248,1915,88,0
2249,2883,454,0
2250,302,132,1
2251,3679,1362,1
2252,2915,693,0
2253,1815,1328,0
2254,2862,118,1
2255,4294,281,1
2256,228,29,1
2257,991,118,1
2258,339,1206,1
2259,2612,120,1
2260,1504,1297,1
2261,1071,383,1
2262,4059,808,1
2263,3608,1253,0
2264,809,1284,1
2265,101,118,1
2266,3091,77,1
2267,4298,77,1
2268,1840,493,0
2269,2006,344,0
2270,2289,1100,1
2271,3649,1491,1
2272,1106,77,1
2273,1008,385,0
2274,4299,1215,1
2275,2545,312,0
2276,3210,28,0
2277,669,1846,0
2278,1491,233,1
2279,680,87,1
2280,151,619,1
2281,1061,1535,0
2282,717,1964,1
2283,1653,572,0
2284,1112,29,1
2285,3962,1143,0
2286,1736,768,0
2287,545,585,0
2288,101,77,1
2289,737,1919,0
2290,2962,14,1
2291,297,390,1
2292,1112,1143,1
2293,28,244,1
2294,2091,886,0
2295,417,1941,0
2296,1112,1505,1
2297,1158,2102,1
2298,2180,29,1
2299,443,52,1
2300,810,281,1
2301,519,1079,0
2302,1148,1378,0
2303,100,118,1
2304,4310,443,1
2305,1423,553,1
2306,61,461,1
2307,1046,77,1
2308,88,1460,0
2309,1695,304,0
2310,3470,118,1
2311,1258,1430,0
2312,171,1498,0
2313,3609,14,1
2314,2651,448,0
2315,3858,863,0
2316,2081,94,1
2317,3569,14,1
2318,2211,1370,1
2319,2794,1054,0
2320,2998,132,1
2321,3618,1415,1
2322,717,537,1
2323,4314,1602,0
2324,2976,1240,1
2325,302,781,0
2326,318,1214,0
2327,1203,118,1
2328,96,14,1
2329,2081,281,1
2330,2625,1906,0
2331,4317,1409,0
2332,1554,852,0
2333,1346,29,1
2334,1209,361,1
2335,2753,60,1
2336,3451,973,0
2337,686,493,1
2338,2326,29,1
2339,1009,52,1
2340,151,352,1
2341,344,505,1
2342,2102,1250,0
2343,2431,244,0
2344,3717,304,0
2345,281,2095,0
2346,2977,585,0
2347,1118,2137,0
2348,2629,1334,0
2349,452,461,1
2350,2939,77,1
2351,2081,77,1
2352,4310,1575,0
2353,228,28,0
2354,1283,235,1
2355,11,74,0
2356,200,1988,1
2357,1287,551,0
2358,4322,487,0
2359,1297,1405,0
2360,1464,1820,0
2361,3581,431,1
2362,4323,1426,1
2363,939,1153,1
2364,1737,295,1
2365,14,2128,1
2366,3613,32,0
2367,3238,87,1
2368,2752,1247,0
2369,2508,1506,0
2370,4329,233,1
2371,717,1196,1
2372,3902,1062,0
2373,228,77,1
2374,1645,67,1
2375,545,285,1
2376,3390,1235,1
2377,3,14,1
2378,346,94,1
2379,3212,1539,0
2380,2459,39,0
2381,3470,29,1
2382,1071,74,1
2383,3118,587,1
2384,3258,77,1
2385,4334,1565,0
2386,2832,908,1
2387,2732,1281,0
2388,2267,2144,0
2389,2840,1261,0
2390,586,132,1
2391,1118,299,0
2392,258,87,1
2393,2682,1201,0
2394,14,1885,1
2395,4029,1415,0
2396,3,29,1
2397,61,23,1
2398,2414,1402,0
2399,2508,281,1
2400,3238,60,1
2401,3328,1451,0
2402,4338,461,1
2403,737,401,1
2404,3092,224,1
2405,4340,920,0
2406,3534,102,0
2407,322,922,0
2408,4322,233,0
2409,1466,169,1
2410,1346,14,1
2411,3061,1232,0
2412,966,548,1
2413,2308,233,1
2414,1782,1639,0
2415,1341,1904,0
2416,187,2138,1
2417,1793,863,0
2418,3940,14,1
2419,3275,915,0
2420,2960,2019,0
2421,319,1374,0
2422,2954,1455,1
2423,2566,1851,0
2424,2741,889,1
2425,2969,77,1
2426,4299,791,0
2427,2756,1046,1
2428,2850,11,0
2429,3930,2014,0
2430,2137,106,1
2431,3196,1856,0
2432,4199,1080,0
2433,3392,170,0
2434,1571,77,1
2435,730,374,0
2436,1717,1802,0
2437,3,1771,1
2438,77,14,1
2439,873,493,1
2440,12,52,1
2441,4105,14,1
2442,2540,390,1
2443,3188,1171,0
2444,142,237,1
2445,1300,10,1
2446,2923,1144,1
2447,615,67,1
2448,2357,29,1
2449,42,1474,0
2450,725,666,1
2451,3233,131,1
2452,615,180,0
2453,61,29,1
2454,2389,1937,0
2455,169,118,1
2456,1355,138,0
2457,1982,118,1
2458,61,641,1
2459,3,281,1
2460,2734,443,1
2461,1167,118,1
2462,2760,870,0
2463,1464,87,1
2464,4024,1678,0
2465,2477,154,0
2466,4361,304,0
2467,1307,652,0
2468,1520,394,0
2469,2891,1966,0
2470,1156,29,1
2471,1341,461,1
2472,589,22,0
2473,3118,123,1
2474,809,908,0
2475,246,237,1
2476,3880,527,0
2477,508,529,0
2478,1657,1094,0
2479,1480,1575,1
2480,317,373,0
2481,1052,819,0
2482,1206,360,0
2483,1979,729,0
2484,2930,77,1
2485,1672,227,0
2486,613,1338,0
2487,419,2051,0
2488,663,999,1
2489,2475,1124,0
2490,1056,641,1
2491,2357,981,1
2492,2415,396,1
2493,4051,622,0
2494,546,244,1
2495,3001,237,0
2496,631,1746,1
2497,2832,377,0
2498,3009,383,1
2499,432,448,0
2500,1825,297,0
2501,2836,77,1
2502,1365,508,0
2503,2405,332,1
2504,1371,77,1
2505,1362,106,1
2506,842,1320,0
2507,2414,553,1
2508,2960,19,0
2509,3714,529,0
2510,3712,808,0
2511,1881,311,0
2512,957,106,1
2513,2497,320,1
2514,2089,1057,1
2515,3835,2016,0
2516,3302,1320,0
2517,3442,29,1
2518,1509,2036,0
2519,3772,106,0
2520,825,1343,0
2521,3152,1405,0
2522,2454,225,0
2523,1765,2046,1
2524,1305,2143,0
2525,148,461,1
2526,2062,77,1
2527,225,938,1
2528,3971,552,0
2529,417,187,0
2530,4317,413,1
2531,1849,2051,1
2532,198,2090,0
2533,1600,1734,1
2534,1529,1131,0
2535,2568,561,1
2536,3832,710,0
2537,3600,2037,0
2538,3065,1755,1
2539,1145,2080,0
2540,1993,67,1
2541,4317,2124,0
2542,3036,890,0
2543,785,261,0
2544,2246,29,0
2545,297,518,0
2546,2928,866,0
2547,849,1021,0
2548,1297,2063,0
2549,3308,1572,0
2550,1185,1959,1
2551,2445,443,0
2552,4321,77,1
2553,3888,1457,0
2554,636,585,0
2555,876,291,0
2556,2503,1873,0
2557,3529,640,0
2558,1130,985,1
2559,1951,1910,0
2560,3250,199,0
2561,373,352,0
2562,3219,1333,0
2563,1395,2154,0
2564,983,118,1
2565,477,1746,1
2566,1,77,1
2567,3164,384,0
2568,2745,77,1
2569,3729,446,0
2570,1281,77,1
2571,200,2171,0
2572,2719,641,1
2573,1185,332,1
2574,4236,2022,0
2575,1130,74,1
2576,2065,2000,0
2577,1112,1693,1
2578,725,29,1
2579,3739,1036,0
2580,4040,1139,1
2581,2062,1734,0
2582,203,77,1
2583,814,1331,0
2584,223,87,0
2585,4381,11,1
2586,87,457,1
2587,159,77,1
2588,1331,77,1
2589,1683,1222,0
2590,2794,1343,0
2591,1046,87,1
2592,755,87,1
2593,4331,1457,0
2594,2252,29,1
2595,1638,1743,1
2596,3377,359,0
2597,3457,1427,1
2598,901,123,0
2599,3679,1391,1
2600,2300,393,0
2601,2274,1928,0
2602,1408,971,1
2603,1158,1328,1
2604,842,77,1
2605,765,106,1
2606,151,169,0
2607,2612,94,1
2608,2151,132,1
2609,1283,106,1
2610,2720,809,1
2611,1095,351,0
2612,943,286,0
2613,3146,281,1
2614,3832,677,0
2615,4247,651,1
2616,344,295,1
2617,3450,1253,0
2618,2250,1232,0
2619,2352,1322,1
2620,3567,2154,0
2621,1989,508,0
2622,61,585,1
2623,1283,401,1
2624,1258,1320,0
2625,3512,401,1
2626,873,138,1
2627,4081,716,1
2628,2891,2048,0
2629,519,1311,0
2630,2453,547,0
2631,686,235,1
2632,3,407,1
2633,1717,976,0
2634,1930,77,1
2635,96,118,1
2636,1339,1811,0
2637,151,563,1
2638,2425,77,1
2639,1742,1976,0
2640,1319,95,0
2641,96,1060,0
2642,609,29,1
2643,991,755,0
2644,2553,1560,0
2645,3580,2143,0
2646,3555,242,0
2647,1966,408,0
2648,2343,1145,0
2649,1827,666,0
2650,1331,666,1
2651,1498,748,1
2652,2900,312,0
2653,1369,106,1
2654,3580,1116,1
2655,4277,2112,0
2656,352,940,0
2657,135,2046,1
2658,2935,1374,1
2659,1126,1657,0
2660,151,466,1
2661,997,52,1
2662,2892,1139,1
2663,2391,1655,0
2664,2168,326,0
2665,2412,60,1
2666,322,14,1
2667,61,14,1
2668,3835,118,1
2669,2172,77,1
2670,1104,529,0
2671,1951,1139,1
2672,443,77,1
2673,3046,36,1
2674,179,94,1
2675,2545,1959,0
2676,2651,77,1
2677,1958,498,0
2678,2465,1698,0
2679,991,120,1
2680,2048,109,0
2681,2976,511,0
2682,1203,77,1
2683,3634,804,0
2684,2127,118,1
2685,1232,1862,0
2686,2873,1255,1
2687,1,119,0
2688,2326,60,1
2689,3433,815,0
2690,203,311,1
2691,2523,1148,0
2692,2476,436,0
2693,2734,239,0
2694,3316,1291,0
2695,2913,728,0
2696,246,269,1
2697,2117,281,1
2698,1164,1255,0
2699,3310,77,1
2700,669,77,1
2701,840,77,1
2702,228,461,1
2703,2962,67,1
2704,2349,67,1
2705,1904,574,0
2706,2594,795,0
2707,521,529,0
2708,1171,77,1
2709,3873,118,1
2710,3426,1539,0
2711,2081,505,1
2712,3732,1771,0
2713,2862,87,1
2714,14,1491,1
2715,2664,748,0
2716,1126,60,1
2717,2265,585,0
2718,3118,1662,0
2719,1477,1008,0
2720,2310,779,0
2721,2629,354,1
2722,1425,574,0
2723,2802,1688,0
2724,3368,981,0
2725,3251,1249,0
2726,3036,1427,1
2727,897,2167,1
2728,2544,2021,0
2729,2048,106,1
2730,795,1427,0
2731,2475,1215,1
2732,169,77,1
2733,177,320,0
2734,3282,1579,1
2735,3768,443,1
2736,2091,658,0
2737,2612,77,1
2738,2554,1574,0
2739,2612,955,1
2740,939,1367,0
2741,1342,544,0
2742,425,14,1
2743,4056,1825,1
2744,4373,1686,0
2745,2352,1261,1
2746,3823,1565,0
2747,3050,1866,0
2748,1592,131,1
2749,3238,666,1
2750,1081,1182,0
2751,377,60,1
2752,3568,804,1
2753,1849,2017,1
2754,440,587,1
2755,2357,304,1
2756,4105,77,1
2757,4059,2019,1
2758,2127,29,1
2759,142,269,1
2760,2232,2152,0
2761,2260,1613,0
2762,419,1623,0
2763,3358,890,0
2764,3079,1934,0
2765,3043,547,0
2766,3709,1073,0
2767,3045,2176,0
2768,1707,1550,0
2769,2040,1712,0
2770,2728,160,0
2771,2728,120,0
2772,1521,1264,0
2773,2719,261,1
2774,3210,77,1
2775,3001,1753,0
2776,2343,352,0
2777,1877,971,1
2778,1645,77,1
2779,1543,779,0
2780,3642,953,0
2781,1833,1463,0
2782,180,186,0
2783,128,968,0
2784,2128,945,0
2785,132,807,1
2786,4418,187,0
2787,957,60,1
2788,4419,132,1
2789,381,1029,0
2790,2389,461,1
2791,200,1204,1
2792,3433,1970,0
2793,2702,2146,0
2794,455,1711,0
2795,2344,407,0
2796,2293,29,0
2797,983,401,1
2798,2391,187,1
2799,1217,666,0
2800,1209,587,1
2801,1112,1189,1
2802,297,237,1
2803,100,29,1
2804,151,87,1
2805,148,2132,0
2806,4375,2128,0
2807,1982,60,1
2808,1722,118,1
2809,1961,1451,0
2810,3241,1771,1
2811,4095,1227,0
2812,3401,1579,1
2813,3651,1275,0
2814,762,180,0
2815,87,57,0
2816,292,1144,1
2817,2801,617,0
2818,2515,1961,0
2819,2274,431,1
2820,1304,351,0
2821,1525,1547,0
2822,842,1825,0
2823,1487,1202,0
2824,3497,131,1
2825,3691,1044,0
2826,3649,163,0
2827,1664,77,1
2828,2540,1451,0
2829,997,807,1
2830,930,505,1
2831,1048,1071,0
2832,765,118,1
2833,615,637,0
2834,896,1183,0
2835,228,120,1
2836,3931,1358,1
2837,2641,41,0
2838,2437,1016,0
2839,3858,77,1
2840,2049,647,0
2841,1793,567,0
2842,3873,77,1
2843,344,237,1
2844,3963,1395,0
2845,297,958,0
2846,737,844,0
2847,3931,1179,0
2848,1879,77,1
2849,1362,1318,1
2850,994,52,1
2851,2175,1587,0
2852,3618,1925,0
2853,1757,393,1
2854,2082,1291,0
2855,533,1287,0
2856,344,32,1
2857,1737,1367,0
2858,617,454,1
2859,297,269,1
2860,3196,1475,0
2861,1954,87,1
2862,2062,14,1
2863,1005,14,1
2864,2242,14,1
2865,3014,563,0
2866,3136,1491,1
2867,3873,425,0
2868,3940,285,0
2869,1583,2147,1
2870,319,131,0
2871,2265,1219,0
2872,171,14,1
2873,966,1555,0
2874,2985,1740,0
2875,2006,94,0
2876,1310,1941,1
2877,1517,1575,0
2878,4078,1695,0
2879,804,388,0
2880,4340,867,0
2881,2025,1391,0
2882,3847,11,1
2883,1351,505,1
