,smiles,sequence,interactions
1493,414,2607,0
1494,12521,137,0
1495,5430,256,1
1496,10783,67,1
1497,6845,353,0
1498,847,447,0
1499,14067,169,1
1500,2511,272,1
1501,2886,303,0
1502,10254,204,0
1503,3898,220,0
1504,12318,204,0
1505,1658,390,0
1506,13506,77,0
1507,579,223,0
1508,1258,178,0
1509,13134,212,1
1510,5961,3,0
1511,2779,8,1
1512,12090,1064,0
1513,2194,37,0
1514,908,142,0
1515,14009,37,0
1516,6543,7,0
1517,2731,25,0
1518,11080,169,1
1519,565,362,0
1520,1998,77,0
1521,13925,204,0
1522,7582,435,1
1523,1861,74,0
1524,4319,1975,0
1525,14021,67,1
1526,12676,77,0
1527,10324,375,0
1528,10958,37,1
1529,11267,230,1
1530,7895,261,0
1531,1194,373,0
1532,14186,440,1
1533,10220,67,1
1534,4599,523,1
1535,3059,200,0
1536,1881,418,0
1537,11249,171,0
1538,4265,409,1
1539,13698,341,1
1540,12863,122,1
1541,10411,261,0
1542,4599,146,0
1543,11915,67,1
1544,9091,1276,1
1545,323,2615,1
1546,5976,851,0
1547,13795,67,1
1548,13283,37,0
1549,11037,143,1
1550,2012,2616,1
1551,7359,615,0
1552,3183,55,1
1553,13213,369,1
1554,658,2617,1
1555,7155,570,1
1556,14518,67,1
1557,136,67,1
1558,10791,485,0
1559,5140,272,1
1560,795,77,0
1561,10066,3,0
1562,1719,77,0
1563,12382,425,1
1564,13145,365,0
1565,6188,1317,0
1566,1251,49,0
1567,8551,1339,0
1568,8288,222,0
1569,5670,1299,0
1570,1346,588,1
1571,3547,230,1
1572,8104,67,1
1573,4486,200,0
1574,3680,3,0
1575,13705,67,1
1576,12328,858,1
1577,4125,188,0
1578,2095,1339,0
1579,69,1553,0
1580,9190,67,1
1581,10644,200,1
1582,4393,365,0
1583,1702,369,1
1584,8494,67,1
1585,14445,1211,0
1586,6404,256,0
1587,8383,77,0
1588,9619,863,1
1589,11189,1280,0
1590,8302,230,1
1591,2715,67,1
1592,13573,3,0
1593,6541,267,0
1594,9909,541,1
1595,544,122,1
1596,7877,267,0
1597,8773,200,0
1598,12674,341,1
1599,2220,428,1
1600,10956,276,1
1601,4156,37,0
1602,3483,230,1
1603,3650,37,0
1604,4879,229,0
1605,10997,37,0
