,smiles,sequence,interactions
1519,1908,440,1
1520,6508,462,0
1521,6512,142,1
1522,6513,206,1
1523,465,1,0
1524,6514,1392,0
1525,6515,263,0
1526,6518,256,0
1527,6519,67,1
1528,6520,229,1
1529,6521,405,0
1530,4118,1045,1
1531,6523,25,0
1532,2457,862,0
1533,6532,674,0
1534,6534,1393,1
1535,557,382,1
1536,6539,67,1
1537,3235,1354,0
1538,6360,67,1
1539,3238,724,0
1540,6543,405,1
1541,6544,699,1
1542,6546,595,0
1543,465,362,0
1544,6552,142,1
1545,6553,157,1
1546,6556,204,1
1547,6561,222,0
1548,6567,77,0
1549,354,25,0
1550,6577,37,0
1551,6582,67,1
1552,6127,762,1
1553,6585,690,1
1554,863,428,0
1555,6590,37,0
1556,6596,76,0
1557,6601,697,0
1558,6607,3,0
1559,6609,37,0
1560,6613,1170,1
1561,6615,77,0
1562,6616,440,1
1563,6617,8,1
1564,6622,74,0
1565,1730,140,0
1566,6630,482,1
1567,6633,137,0
1568,6640,46,1
1569,6653,109,1
1570,6657,37,0
1571,3972,303,1
1572,628,674,0
1573,6663,551,1
1574,6666,749,0
1575,6672,3,0
1576,5537,77,0
1577,6678,37,0
1578,6682,212,0
1579,675,3,0
1580,2910,1079,0
1581,6691,20,1
1582,6701,604,1
1583,6702,220,1
1584,6703,3,0
1585,5621,447,0
1586,5808,25,0
1587,3078,67,1
1588,6708,77,0
1589,1241,435,1
1590,3424,49,0
1591,1090,3,0
1592,6714,310,0
1593,6717,220,1
1594,6722,384,0
1595,6723,1232,1
1596,354,954,1
1597,5311,37,0
1598,6732,49,0
1599,5103,77,0
1600,6736,204,0
1601,1563,25,0
1602,6744,67,1
1603,6747,37,0
1604,6749,25,0
1605,5985,551,1
1606,6752,67,1
1607,4155,310,1
1608,4570,3,0
1609,6768,409,1
1610,3646,56,1
1611,107,25,0
1612,4000,77,0
1613,6775,37,0
1614,6777,369,1
1615,4496,172,0
1616,2988,204,0
1617,2574,310,0
1618,6785,256,1
1619,1396,1416,0
1620,6796,8,1
1621,6800,1420,1
1622,1020,265,0
1623,6804,1422,0
1624,6806,224,1
1625,6141,272,1
1626,6297,76,0
1627,6808,220,0
1628,577,265,1
1629,6810,209,1
1630,6199,3,0
1631,6816,79,0
1632,6818,191,1
1633,6823,67,1
1634,6827,1028,1
1635,2685,563,1
1636,6837,79,0
1637,4100,272,1
1638,5193,124,1
1639,6845,374,0
1640,6846,230,1
1641,6849,67,1
1642,2481,3,0
1643,6851,1426,1
1644,1692,462,0
1645,6570,77,0
1646,2368,3,0
1647,6297,551,1
1648,6870,263,0
1649,6872,348,0
1650,1612,25,0
1651,6875,200,0
1652,3639,77,0
1653,2173,77,0
1654,6882,1351,0
1655,5569,3,0
1656,2393,405,1
1657,6895,7,1
1658,6902,7,1
1659,819,226,1
1660,6905,223,0
1661,4959,405,0
1662,5318,58,1
1663,6912,77,0
1664,3085,565,0
1665,5490,1281,1
1666,2941,77,0
1667,6924,256,0
1668,6925,276,1
1669,5833,3,0
1670,778,908,0
1671,6933,20,1
1672,6937,61,0
1673,3281,405,1
1674,6940,512,1
1675,2079,200,0
1676,6947,319,1
1677,6950,67,1
1678,1680,67,1
1679,6953,67,1
1680,3866,49,0
1681,438,25,0
1682,4398,37,0
1683,6957,440,0
1684,5474,142,0
1685,2389,419,1
1686,339,137,0
1687,944,25,0
1688,6973,77,0
1689,4007,67,1
1690,5028,615,0
1691,6974,67,1
1692,6979,369,1
1693,1347,38,1
1694,6622,33,1
1695,5903,49,0
1696,220,855,0
1697,3861,3,0
1698,6992,67,1
1699,6996,3,0
1700,1396,1112,0
1701,658,1028,1
1702,7008,964,1
1703,7009,200,0
1704,2364,283,0
1705,1652,311,1
1706,7010,1046,0
1707,7011,55,1
1708,7013,55,0
1709,7018,405,0
1710,7021,79,0
1711,7022,67,1
1712,7024,563,1
1713,7025,77,0
1714,7029,77,0
1715,7036,113,1
1716,7040,55,1
1717,1903,365,1
1718,2619,549,1
1719,7048,1431,1
1720,3742,891,0
1721,2545,1103,0
1722,7057,67,1
1723,7059,77,0
1724,6276,77,0
1725,7061,204,0
1726,107,314,1
1727,1871,74,1
1728,944,1,0
1729,7075,716,1
1730,2919,435,1
1731,4418,660,0
1732,7086,570,1
1733,7093,37,0
1734,7097,67,1
1735,7098,256,1
1736,7107,67,1
1737,455,88,0
1738,3059,447,0
1739,878,49,1
1740,6899,171,0
1741,7122,1000,1
1742,7124,67,1
1743,584,770,1
1744,7125,230,1
1745,5727,37,0
1746,7129,223,0
1747,2447,7,1
1748,5960,725,0
1749,267,220,0
1750,7138,49,0
1751,1386,374,0
1752,4926,1000,1
1753,513,265,1
1754,3424,7,0
1755,7155,982,1
1756,7160,3,0
1757,335,699,1
1758,7163,1464,0
1759,7165,116,1
1760,273,69,1
1761,1387,25,0
1762,7171,37,1
1763,6254,109,1
1764,7190,374,0
1765,7191,7,0
1766,2013,265,1
1767,7196,67,1
1768,961,1472,0
1769,7199,37,0
1770,6749,1,0
1771,7202,169,1
1772,7209,276,1
1773,7210,785,0
1774,1957,77,0
1775,7215,67,1
1776,6150,220,0
1777,7218,67,1
1778,7219,224,0
1779,7220,37,1
1780,2627,3,0
1781,3872,551,1
1782,3761,223,0
1783,7244,446,1
1784,7247,680,1
1785,7249,348,0
1786,7253,1480,0
1787,7255,1481,0
1788,7263,122,1
1789,3053,140,0
1790,7269,169,0
1791,7277,319,1
1792,3508,37,0
1793,5038,3,0
1794,5565,109,1
1795,7299,369,1
1796,1384,716,1
1797,106,615,0
1798,3205,77,0
1799,5719,462,0
1800,5809,891,0
1801,7308,256,1
1802,4149,3,0
1803,7322,369,1
1804,7324,462,0
1805,1807,1486,1
1806,7330,3,1
1807,6275,770,1
1808,306,204,0
1809,2114,122,1
1810,7339,116,0
1811,69,1489,1
1812,7344,866,0
1813,7347,512,0
1814,7348,3,0
1815,2871,204,0
1816,7352,46,1
1817,4750,7,1
1818,6845,462,0
1819,1003,77,0
1820,7371,1340,0
1821,7373,67,1
1822,7377,77,0
1823,7381,67,1
1824,1686,74,0
1825,7388,67,1
1826,7389,212,0
1827,7197,67,1
1828,2581,3,0
1829,2601,1498,0
1830,7404,58,1
1831,3484,140,1
1832,7406,3,0
1833,6167,37,1
1834,7409,157,1
1835,388,362,0
1836,7416,446,1
1837,7417,67,1
1838,7422,169,1
1839,7423,1035,0
1840,7426,67,1
1841,205,1501,0
1842,7428,348,1
1843,107,77,1
1844,6483,67,1
1845,7429,55,1
1846,7438,67,1
1847,1883,113,1
1848,7443,365,0
1849,7448,77,0
1850,7452,67,1
1851,7453,1099,1
1852,414,110,0
1853,414,1508,0
1854,7467,1091,0
1855,2086,3,0
1856,7471,37,0
1857,7481,77,0
1858,220,25,0
1859,7482,67,1
1860,4933,75,1
1861,7486,1512,1
1862,3568,67,1
1863,7488,46,1
1864,7495,200,0
1865,3481,937,0
1866,7503,67,1
1867,1791,206,1
1868,615,1,0
1869,7507,7,1
1870,824,256,1
1871,7521,67,1
1872,1198,230,1
1873,2182,109,0
1874,7525,485,0
1875,7530,75,1
1876,7531,20,1
1877,5357,382,1
1878,7539,67,1
1879,7541,1296,0
1880,846,3,0
1881,7544,256,1
1882,7546,77,0
1883,7554,209,0
1884,5953,369,1
1885,7556,609,0
1886,6521,220,1
1887,3646,96,1
1888,7570,49,1
1889,3281,7,0
1890,404,267,0
1891,7579,267,0
1892,7582,456,0
1893,625,37,0
1894,7585,409,1
1895,5842,204,0
1896,4847,77,0
1897,7593,67,1
1898,7594,140,0
1899,7346,8,1
1900,5991,1103,0
1901,3751,418,0
1902,2971,1028,1
1903,2592,3,0
1904,5755,37,0
1905,7611,1518,0
1906,1360,140,1
1907,7613,7,1
1908,7618,67,1
1909,7620,770,1
1910,7622,109,1
1911,2246,615,0
1912,7625,204,0
1913,7626,1519,1
1914,7628,1380,1
1915,7630,97,1
1916,7636,67,1
1917,7641,109,1
1918,7645,67,1
1919,1163,9,1
1920,5586,77,0
1921,5571,76,0
1922,2607,341,1
1923,7657,943,0
1924,7660,67,1
1925,7662,204,0
1926,4332,230,1
1927,7667,75,1
1928,6941,77,0
1929,2147,369,1
1930,7671,110,0
1931,6388,1,0
1932,7672,67,1
1933,3314,25,0
1934,7676,8,1
1935,2017,140,0
1936,3286,25,0
1937,7685,37,0
1938,7686,137,0
1939,7688,1526,1
1940,6150,440,0
1941,7710,1408,0
1942,4061,192,1
1943,7713,262,1
1944,5108,37,0
1945,7720,3,0
1946,7721,595,0
1947,7722,37,0
1948,7730,67,1
1949,7731,1276,1
1950,7732,3,0
1951,7742,1369,1
1952,5521,1370,0
1953,7746,456,0
1954,7747,526,0
1955,4640,75,1
1956,7753,725,0
1957,7754,267,0
1958,942,405,0
1959,7757,1537,1
1960,438,621,0
1961,7762,58,1
1962,1296,67,1
1963,4973,462,0
1964,7772,858,1
1965,672,204,0
1966,5762,55,1
1967,2983,1123,1
1968,7783,374,0
1969,849,25,0
1970,7788,67,1
1971,7797,1028,1
1972,7801,1541,1
1973,382,3,0
1974,6388,223,0
1975,566,67,1
1976,69,886,0
1977,7426,3,0
1978,956,113,1
1979,3106,113,0
1980,7817,67,1
1981,4106,206,1
1982,7570,74,0
1983,3084,143,1
1984,7826,67,1
1985,6298,543,1
1986,2169,409,1
1987,7839,1547,1
1988,7785,770,1
1989,7840,1548,1
1990,7848,1549,1
1991,7852,204,0
1992,719,1080,1
1993,4393,446,0
1994,1532,1550,0
1995,7858,8,1
1996,7861,97,1
1997,5279,770,1
1998,6071,341,0
1999,7867,58,1
2000,362,256,1
2001,7876,353,0
2002,7879,589,1
2003,7883,113,1
2004,2332,33,0
2005,7884,1552,1
2006,7885,122,1
2007,7887,858,1
2008,2012,1553,0
2009,2056,37,0
2010,7905,113,1
2011,5337,79,0
2012,7908,109,1
2013,7909,212,1
2014,7912,77,0
2015,7913,8,1
2016,3733,353,0
2017,7914,3,0
2018,7916,67,1
2019,7424,310,1
2020,5064,77,0
2021,7920,67,1
2022,7922,438,0
2023,7925,276,0
2024,3922,220,0
2025,4950,76,0
2026,7927,809,0
2027,5153,77,0
2028,7931,373,0
2029,6708,3,0
2030,7255,365,0
2031,7939,916,0
2032,7950,438,1
2033,3084,1396,0
2034,7956,67,1
2035,7959,3,0
2036,4425,191,0
2037,5340,456,0
2038,325,77,0
2039,2588,1299,0
2040,7980,77,0
2041,7982,35,0
2042,7985,67,1
2043,7987,116,0
2044,7989,140,0
2045,7995,485,0
2046,5033,1,0
2047,8001,311,1
2048,8003,256,1
2049,1900,465,1
2050,8006,1406,1
2051,7032,416,0
2052,8009,371,1
2053,5653,357,1
2054,1448,3,0
2055,8013,1201,1
2056,3783,263,0
2057,4795,140,1
2058,3514,276,0
2059,8032,456,0
2060,2400,588,0
2061,3160,33,0
2062,8039,285,1
2063,3523,109,0
2064,8044,3,0
2065,5985,76,0
2066,2515,97,1
2067,273,375,1
2068,8054,425,0
2069,956,409,1
2070,2661,169,0
2071,4516,1567,0
2072,8064,341,1
2073,3392,140,0
2074,8072,831,1
2075,1311,142,0
2076,4025,37,0
2077,4593,342,0
2078,863,365,0
2079,6313,1,0
2080,5153,169,1
2081,263,1000,1
2082,7878,54,0
2083,7847,3,0
2084,8095,77,0
2085,1276,261,1
2086,8100,96,0
2087,8101,1572,0
2088,6818,192,1
2089,8102,157,1
2090,3884,77,0
2091,6556,37,0
2092,8108,169,1
2093,2114,365,0
2094,7498,67,1
2095,8113,782,0
2096,8116,551,0
2097,8118,55,0
2098,2795,109,1
2099,5922,375,1
2100,8124,680,1
2101,4995,341,1
2102,5547,67,1
2103,7036,435,1
2104,2840,49,0
2105,8129,1028,1
2106,7570,447,0
2107,2991,85,1
2108,4161,1575,0
2109,8143,374,0
2110,8147,37,1
2111,4885,446,1
2112,2537,37,0
2113,7659,3,0
2114,5808,223,0
2115,8159,67,1
2116,8161,67,1
2117,8166,212,1
2118,8155,1576,1
2119,438,223,0
2120,4817,77,0
2121,8171,272,1
2122,1310,230,1
2123,3657,212,0
2124,8181,1582,0
2125,6509,3,1
2126,8182,256,1
2127,8185,67,1
2128,8188,699,1
2129,4489,67,1
2130,8198,1299,0
2131,6151,374,0
2132,8210,169,1
2133,7500,67,1
2134,129,37,0
2135,8223,588,1
2136,8228,37,0
2137,8231,79,1
2138,5729,161,1
2139,8232,67,1
2140,6018,67,1
2141,6200,588,1
2142,27,142,1
2143,3797,288,1
2144,6361,1591,0
2145,2150,58,1
2146,8237,365,0
2147,4905,456,0
2148,8239,217,1
2149,4561,67,1
2150,8246,204,0
2151,8247,37,0
2152,3291,1593,1
2153,8270,1431,1
2154,5903,172,0
2155,8273,411,1
2156,8276,8,1
2157,1541,456,0
2158,8278,204,0
2159,8284,924,1
2160,3950,438,0
2161,8288,1201,1
2162,2840,668,1
2163,1305,58,1
2164,658,1494,0
2165,1397,37,0
2166,8318,67,1
2167,8319,67,1
2168,3523,758,0
2169,8323,371,1
2170,3880,384,0
2171,8325,67,1
2172,8327,77,0
2173,8333,37,1
2174,4755,459,0
2175,8166,514,0
2176,8090,267,0
2177,4750,58,1
2178,2481,201,1
2179,6164,514,1
2180,455,891,0
2181,8226,353,0
2182,2840,1246,0
2183,8368,67,1
2184,6364,204,0
2185,8372,409,1
2186,8375,514,1
2187,8378,311,0
2188,8379,310,0
2189,8382,403,1
2190,8383,3,0
2191,7913,116,0
2192,960,234,0
2193,1490,3,0
2194,3365,1246,1
2195,7371,294,1
2196,8409,283,1
2197,8415,680,1
2198,8423,1526,1
2199,4272,171,0
2200,8427,67,1
2201,6073,695,1
2202,8433,3,0
2203,3751,8,1
2204,1900,1617,1
2205,7743,113,1
2206,8440,369,0
2207,6330,61,0
2208,8446,122,1
2209,1582,77,0
2210,6331,67,1
2211,8451,937,1
2212,8455,67,1
2213,8456,169,1
2214,8457,446,0
2215,5481,119,1
2216,475,1620,0
2217,8469,49,0
2218,8375,212,1
2219,8477,67,1
2220,66,940,1
2221,7380,1232,1
2222,8481,67,1
2223,3365,7,1
2224,6765,37,1
2225,1601,389,1
2226,120,267,0
2227,2374,1278,0
2228,6942,67,1
2229,1857,668,1
2230,8512,485,0
2231,8513,37,0
2232,3666,446,0
2233,4599,1045,1
2234,205,1623,0
2235,8522,3,0
2236,8215,1317,0
2237,8527,38,1
2238,8529,256,1
2239,6663,76,0
2240,7066,716,1
2241,7349,200,1
2242,8541,1626,0
2243,2424,55,1
2244,7349,3,0
2245,6354,37,0
2246,2261,77,0
2247,8545,188,0
2248,6313,1577,1
2249,4393,409,0
2250,8551,142,0
2251,1074,230,1
2252,703,220,0
2253,513,49,0
2254,6501,37,0
2255,2364,405,0
2256,7154,77,0
2257,8567,55,1
2258,8570,220,0
2259,971,1632,1
2260,4043,276,0
2261,5513,67,1
2262,8587,75,1
2263,8589,374,0
2264,8591,77,0
2265,8592,369,1
2266,3484,37,1
2267,125,1635,1
2268,3650,724,0
2269,8595,67,1
2270,7235,204,0
2271,8605,485,0
2272,8608,588,1
2273,4121,369,1
2274,314,142,0
2275,4360,1638,0
2276,8617,58,1
2277,6192,37,0
2278,5418,1280,0
2279,3481,87,1
2280,6929,318,0
2281,3981,67,1
2282,8076,762,0
2283,6321,829,1
2284,8656,77,0
2285,5639,261,0
2286,3521,20,1
2287,8661,916,0
2288,8664,1641,1
2289,8665,831,1
2290,3122,37,0
2291,8673,894,1
2292,8675,67,1
2293,8681,67,1
2294,6287,319,1
2295,8239,77,0
2296,8685,77,0
2297,326,1,0
2298,8688,369,1
2299,1999,376,0
2300,6313,25,0
2301,1569,256,1
2302,7375,456,0
2303,429,200,0
2304,327,1237,0
2305,8708,8,1
2306,3389,1648,0
2307,8709,85,1
2308,2092,67,1
2309,5397,140,0
2310,659,1136,1
2311,5316,1079,0
2312,6743,891,0
2313,8726,866,0
2314,8728,37,1
2315,8729,140,0
2316,567,456,0
2317,5909,1079,0
2318,8733,38,1
2319,8736,109,1
2320,8738,256,1
2321,7681,77,0
2322,8743,97,1
2323,8746,1650,0
2324,8747,276,1
2325,8748,276,0
2326,8457,283,0
2327,986,37,0
2328,1574,1001,0
2329,1379,79,0
2330,2765,3,0
2331,2905,67,1
2332,5939,37,0
2333,3260,200,0
2334,8768,440,1
2335,6449,230,1
2336,465,223,0
2337,8779,3,0
2338,8782,369,1
2339,8786,37,0
2340,8792,67,1
2341,8798,310,1
2342,8799,67,1
2343,5124,77,0
2344,942,365,0
2345,8810,67,1
2346,4548,437,0
2347,8816,549,1
2348,8820,33,1
2349,1960,58,1
2350,8822,268,1
2351,1658,796,1
2352,8830,1000,1
2353,3509,809,0
2354,357,58,1
2355,8840,122,1
2356,3761,25,0
2357,8843,67,1
2358,8774,3,0
2359,8849,67,1
2360,1312,353,0
2361,8859,67,1
2362,8862,471,1
2363,835,85,1
2364,2415,25,0
2365,2966,20,1
2366,5976,3,0
2367,8308,374,0
2368,377,440,0
2369,8877,262,1
2370,7312,38,0
2371,8878,204,0
2372,8880,551,1
2373,1240,77,0
2374,8885,265,0
2375,8891,1667,1
2376,8892,77,0
2377,8901,67,1
2378,153,456,0
2379,8902,67,1
2380,8905,1668,1
2381,4692,136,1
2382,6569,204,0
2383,8907,417,0
2384,2836,171,0
2385,6027,216,0
2386,8114,67,1
2387,6546,262,1
2388,3106,33,0
2389,8917,8,1
2390,4181,49,0
2391,2558,662,0
2392,8929,1671,0
2393,4126,1064,0
2394,8934,46,1
2395,2323,116,0
2396,3576,1380,1
2397,4968,234,0
2398,8939,1650,0
2399,6306,549,1
2400,8948,109,1
2401,2002,77,0
2402,2840,212,0
2403,7497,77,0
2404,4174,200,1
2405,2620,204,0
2406,7008,223,0
2407,8223,438,0
2408,8956,46,0
2409,8960,1672,1
2410,4739,117,0
2411,1049,1416,0
2412,7163,1673,0
2413,2740,267,0
2414,7628,230,1
2415,2012,285,0
2416,3717,272,1
2417,1142,67,1
2418,6181,1380,1
2419,429,365,0
2420,2256,382,1
2421,7036,456,0
2422,8991,67,1
2423,8992,374,0
2424,161,3,0
2425,8382,178,1
2426,8996,220,1
2427,8997,595,0
2428,5392,891,0
2429,9001,267,0
2430,1871,265,1
2431,2610,738,1
2432,3666,887,1
2433,792,67,1
2434,857,25,0
2435,9010,67,1
2436,9011,46,0
2437,9015,58,0
2438,9021,169,1
2439,9022,485,0
2440,9024,67,1
2441,5021,230,1
2442,106,3,0
2443,9034,348,0
2444,5716,46,1
2445,3335,77,0
2446,9040,67,1
2447,2558,223,0
2448,9043,140,0
2449,5412,37,0
2450,9050,122,0
2451,6699,75,1
2452,9061,589,1
2453,1886,668,1
2454,2002,20,1
2455,4953,1317,0
2456,9069,374,0
2457,9072,77,0
2458,79,3,0
2459,6035,8,1
2460,6128,204,0
2461,2415,731,1
2462,7376,3,0
2463,7541,1211,0
2464,9081,77,0
2465,9082,37,0
2466,9086,178,1
2467,9088,169,1
2468,6450,3,0
2469,2945,1196,1
2470,3919,188,0
2471,9105,409,1
2472,6057,1079,0
2473,465,782,1
2474,9108,206,1
2475,7180,261,0
2476,9114,3,0
2477,9115,1035,0
2478,9116,916,0
2479,9118,67,1
2480,2578,891,0
2481,7481,348,1
2482,9125,374,0
2483,3352,77,0
2484,3059,49,0
2485,1020,185,0
2486,9128,588,1
2487,4209,595,0
2488,4660,374,0
2489,1490,883,1
2490,3220,699,1
2491,2487,49,0
2492,2808,261,0
2493,9146,543,1
2494,6338,8,1
2495,615,223,0
2496,9152,109,0
2497,9158,1690,1
2498,9159,680,1
2499,9161,831,1
2500,545,1276,0
2501,5362,25,0
2502,1263,37,0
2503,9173,3,0
2504,5251,409,1
2505,4722,77,0
2506,4731,365,1
2507,7711,37,0
2508,6767,77,0
2509,9189,212,0
2510,8409,670,1
2511,9194,67,1
2512,9197,1684,0
2513,5485,1079,0
2514,638,311,1
2515,4797,462,0
2516,9199,77,0
2517,6749,415,1
2518,8180,543,1
2519,409,353,0
2520,1919,37,0
2521,863,1699,0
2522,6796,116,1
2523,4777,230,1
2524,2983,1702,1
2525,9212,1703,0
2526,53,1241,1
2527,9219,411,1
2528,344,462,0
2529,9220,267,0
2530,587,376,0
2531,4301,267,0
2532,9226,1680,1
2533,823,113,1
2534,7005,109,1
2535,3552,409,1
2536,8774,67,1
2537,1803,182,0
2538,9234,374,0
2539,396,1103,0
2540,3299,67,1
2541,9189,200,0
2542,305,964,0
2543,9242,417,0
2544,9252,3,0
2545,9257,79,0
2546,3708,209,1
2547,9264,37,0
2548,6549,3,0
2549,290,140,0
2550,9267,69,0
2551,4873,122,1
2552,3028,375,1
2553,8567,171,0
2554,9278,653,1
2555,9279,122,1
2556,1652,263,0
2557,1701,514,1
2558,9298,67,1
2559,8013,222,0
2560,9301,416,0
2561,9305,7,1
2562,7988,549,1
2563,8182,563,1
2564,9308,67,1
2565,1791,1084,1
2566,7466,1713,1
2567,9323,77,0
2568,9326,1,0
2569,7854,67,1
2570,9328,265,0
2571,6800,496,0
2572,4293,908,0
2573,6915,204,0
2574,9340,200,0
2575,6239,734,0
2576,9345,147,1
2577,5435,272,1
2578,9352,782,1
2579,9219,389,0
2580,5993,267,0
2581,196,220,0
2582,4731,409,1
2583,1676,223,0
2584,4699,964,1
2585,9300,570,1
2586,9364,725,0
2587,2731,223,0
2588,9252,482,1
2589,1601,157,0
2590,2709,1079,0
2591,7192,204,0
2592,9380,169,0
2593,658,1720,1
2594,1701,220,1
2595,942,172,0
2596,878,33,1
2597,9387,67,1
2598,4850,276,0
2599,614,77,0
2600,9389,637,1
2601,9390,1,0
2602,7277,362,0
2603,9396,637,1
2604,3642,59,0
2605,9397,67,1
2606,9401,77,0
2607,4491,85,1
2608,2581,212,1
2609,9406,1296,0
2610,4503,88,0
2611,1856,680,1
2612,6827,348,1
2613,104,75,1
2614,904,23,0
2615,6210,462,0
2616,548,926,0
2617,9426,8,1
2618,9427,543,1
2619,9428,67,1
2620,8656,3,0
2621,4073,1380,1
2622,920,3,0
2623,3266,77,0
2624,4722,3,0
2625,5461,37,0
2626,5673,1728,1
2627,9450,38,0
2628,9451,67,1
2629,9452,369,1
2630,7407,557,0
2631,2840,557,1
2632,3344,267,0
2633,3019,371,1
2634,9471,200,0
2635,3231,58,0
2636,9476,3,0
2637,9477,67,1
2638,6972,482,1
2639,653,20,0
2640,9498,67,1
2641,8288,699,1
2642,3790,37,0
2643,1830,77,0
2644,9509,200,0
2645,9515,122,1
2646,5507,3,0
2647,9369,348,1
2648,411,3,0
2649,9517,67,1
2650,1347,823,0
2651,9523,37,0
2652,6028,456,0
2653,4515,453,1
2654,9528,375,0
2655,9530,67,1
2656,9532,440,1
2657,3487,3,0
2658,9545,456,0
2659,9546,178,1
2660,9551,514,1
2661,9552,374,0
2662,9555,206,1
2663,267,724,0
2664,668,46,1
2665,5780,1684,0
2666,8076,25,0
2667,6596,551,1
2668,2246,1407,1
2669,8499,75,1
2670,4812,157,1
2671,9559,204,0
2672,9560,37,0
2673,9568,680,1
2674,3521,25,0
2675,9573,523,1
2676,7446,37,0
2677,1981,3,0
2678,849,1,0
2679,9585,3,0
2680,6749,85,1
2681,9586,3,0
2682,659,943,1
2683,9587,171,0
2684,2971,384,0
2685,9597,523,1
2686,9601,3,0
2687,2558,25,0
2688,7695,230,1
2689,553,1740,1
2690,273,1741,0
2691,4647,1742,1
2692,711,1380,1
2693,5788,365,0
2694,5858,680,1
2695,9619,471,0
2696,5540,25,0
2697,9633,191,0
2698,9635,3,0
2699,8153,485,0
2700,429,964,0
2701,5844,1280,0
2702,8009,230,1
2703,2664,348,1
2704,4146,462,0
2705,53,615,0
2706,4570,8,1
2707,1959,1625,0
2708,3085,1747,0
2709,8990,220,0
2710,9654,831,1
2711,4755,1481,0
2712,1929,3,0
2713,9161,310,0
2714,9665,109,1
2715,9669,588,1
2716,703,33,1
2717,107,277,1
2718,4324,204,0
2719,9522,77,1
2720,2535,462,0
2721,4885,7,0
2722,3870,765,0
2723,9688,3,0
2724,8239,770,1
2725,9694,374,0
2726,9695,3,1
2727,9696,204,0
2728,2092,3,0
2729,7486,1464,0
2730,9713,113,1
2731,4622,220,0
2732,4959,220,1
2733,9725,74,0
2734,3498,462,1
2735,9727,891,0
2736,9731,1169,0
2737,9733,891,0
2738,7462,77,0
2739,9737,1759,1
2740,3497,216,0
2741,2954,462,1
2742,631,77,0
2743,9746,1706,0
2744,3020,122,0
2745,6296,342,0
2746,9756,829,1
2747,9758,954,1
2748,107,4,0
2749,8951,369,1
2750,5380,220,0
2751,9771,725,0
2752,414,1764,0
2753,9773,171,0
2754,2501,171,1
2755,5663,1161,1
2756,9787,1099,1
2757,9788,67,1
2758,9790,1431,0
2759,6577,140,0
2760,9713,435,1
2761,9794,416,0
2762,5182,77,0
2763,835,75,1
2764,2012,1219,1
2765,9812,1030,1
2766,9815,122,1
2767,3988,67,1
2768,9819,908,0
2769,9449,485,0
2770,7019,365,0
2771,9821,996,0
2772,9826,440,0
2773,3516,223,0
2774,9829,46,0
2775,9831,37,0
2776,1493,67,1
2777,4093,272,1
2778,1903,662,0
2779,9838,67,1
2780,6845,109,1
2781,9840,204,0
2782,9843,3,0
2783,9845,1541,1
2784,9846,3,0
2785,2924,311,0
2786,1397,209,1
2787,8372,113,1
2788,9851,3,0
2789,9853,446,1
2790,9854,67,1
2791,9856,1408,0
2792,9858,3,0
2793,2194,204,0
2794,6870,192,1
2795,4599,668,1
2796,4231,285,0
2797,9550,3,0
2798,1008,1572,0
2799,9871,699,1
2800,687,873,0
2801,3761,1,0
2802,7036,365,0
2803,9874,485,0
2804,9875,77,0
2805,548,447,0
2806,3498,374,1
2807,9877,61,1
2808,9878,3,0
2809,833,220,1
2810,4018,204,0
2811,9887,256,0
2812,9889,37,1
2813,9890,204,0
2814,9893,67,1
2815,9898,920,0
2816,9667,200,0
2817,315,724,0
2818,3657,200,0
2819,9911,348,1
2820,430,122,1
2821,9913,369,1
2822,6764,615,0
2823,9921,77,0
2824,9580,67,1
2825,2455,109,1
2826,9927,182,0
2827,9928,67,1
2828,9930,67,1
2829,9933,178,1
2830,1384,809,1
2831,9934,67,1
2832,9456,348,1
2833,9938,77,0
2834,5633,226,0
2835,3928,20,1
2836,9945,67,1
2837,4904,37,1
2838,2112,462,1
2839,8646,67,1
2840,9954,77,0
2841,9956,369,1
2842,9957,67,1
2843,7347,119,0
2844,2013,147,1
2845,9961,7,0
2846,6768,113,1
2847,5109,940,1
2848,8177,405,0
2849,6749,600,1
2850,8451,765,0
2851,640,551,1
2852,9986,267,0
2853,9987,67,1
2854,7467,522,0
2855,9992,67,1
2856,8677,272,1
2857,9995,67,1
2858,4731,435,1
2859,10000,220,1
2860,10001,212,1
2861,3723,267,0
2862,10012,178,1
2863,10013,267,0
2864,10014,1792,1
2865,331,212,0
2866,10015,67,1
2867,1655,1028,0
2868,1258,227,0
2869,4253,276,0
2870,3552,113,1
2871,9758,20,0
2872,10035,67,1
2873,8925,140,0
2874,1758,1326,0
2875,8894,79,0
2876,10039,37,1
2877,10042,362,0
2878,10045,67,1
2879,10052,204,0
2880,10053,220,1
2881,220,1,0
2882,10057,67,1
2883,3547,563,1
2884,10059,456,0
2885,7398,77,0
2886,10064,858,1
2887,1417,37,0
2888,710,37,0
2889,5428,982,1
2890,6222,338,1
2891,4755,268,1
2892,10068,109,1
2893,10070,3,0
2894,10072,204,0
2895,10073,666,1
2896,658,809,0
2897,1820,37,0
2898,2999,267,0
2899,10082,541,1
2900,2716,140,0
2901,7402,169,0
2902,10093,37,1
2903,99,37,0
2904,10096,1370,1
2905,10104,67,1
2906,10110,77,0
2907,8547,204,0
2908,2113,462,1
2909,1315,200,0
2910,3872,76,1
2911,10120,3,0
2912,2150,7,1
2913,8129,384,0
2914,1422,75,1
